"Time","tlm_mb_ant_1_v","tlm_mb_ant_2_v","tlm_mb_solar_common_v","tlm_mb_sat_bus_v","tlm_mb_uc_v","tlm_mb_battpack_0_voltage","tlm_mb_battpack_1_voltage","tlm_trx_cmn_rtc_vbat","tlm_trx_vbus","tlm_trx_pamp_voltage_tx","beacon_vbus"
2025-03-05 15:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.1 V,4.1 V
2025-03-06 03:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2025-03-06 15:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2025-03-07 03:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2025-03-07 15:00:00,0.0098 V,0 V,4.1 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.1 V
2025-03-08 03:00:00,0.0084 V,0 V,4.8 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2025-03-08 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2025-03-09 03:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.1 V,4.1 V
2025-03-09 15:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.1 V,4.8 V
2025-03-10 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.1 V
2025-03-10 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.8 V
2025-03-11 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.1 V
2025-03-11 15:00:00,0.0070 V,0 V,4.8 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.1 V
2025-03-12 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.1 V
2025-03-12 15:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.1 V
2025-03-13 03:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.1 V,4.1 V
2025-03-13 15:00:00,0.0084 V,0.0014 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.1 V,4.8 V
2025-03-14 03:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2025-03-14 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.9 V
2025-03-15 03:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2025-03-15 15:00:00,0.0098 V,0 V,5.1 V,5.1 V,3.1 V,3.0 V,3 V,3.2 V,4.9 V,5.0 V,4.9 V
2025-03-16 03:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.1 V
2025-03-16 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2025-03-17 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2025-03-17 15:00:00,0.0098 V,0 V,4.7 V,4.9 V,3.1 V,3.0 V,3 V,3.2 V,4.8 V,5.0 V,4.8 V
2025-03-18 03:00:00,0.0098 V,0 V,4.9 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2025-03-18 15:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.1 V,4.1 V
2025-03-19 03:00:00,0.0070 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2025-03-19 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,4.9 V
2025-03-20 03:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2025-03-20 15:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2025-03-21 03:00:00,0.0098 V,0 V,4.8 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2025-03-21 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3 V,3.2 V,4.8 V,5.0 V,4.8 V
2025-03-22 03:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2025-03-22 15:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.1 V
2025-03-23 03:00:00,0.0098 V,0 V,4.8 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2025-03-23 15:00:00,0.0070 V,0.0014 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2025-03-24 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2025-03-24 15:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.1 V,4.1 V
2025-03-25 03:00:00,0.0084 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,5.0 V
2025-03-25 15:00:00,0.0098 V,0 V,4.8 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2025-03-26 03:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.1 V,4.8 V
2025-03-26 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2025-03-27 03:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.1 V,4.8 V
2025-03-27 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2025-03-28 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.1 V
2025-03-28 15:00:00,0.0098 V,0 V,4.1 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2025-03-29 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.1 V,4.1 V
2025-03-29 15:00:00,0.0098 V,0 V,4.1 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2025-03-30 03:00:00,0.0070 V,0 V,5.0 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.1 V
2025-03-30 15:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.1 V,4.1 V
2025-03-31 03:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2025-03-31 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2025-04-01 03:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,5.0 V
2025-04-01 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2025-04-02 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2025-04-02 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2025-04-03 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.1 V
2025-04-03 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3 V,3.2 V,4.1 V,5.0 V,4.9 V
2025-04-04 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.1 V,4.1 V
2025-04-04 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2025-04-05 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3 V,3.2 V,4.1 V,5.1 V,4.1 V
2025-04-05 15:00:00,0.0070 V,0.0014 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.1 V
2025-04-06 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.1 V,4.1 V
2025-04-06 15:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.1 V
2023-05-20 03:00:00,,,,,,,,3.2 V,4.5 V,5.0 V,4.5 V

