"Time","58470.eps_max_charge_cur_val"
2024-11-06 22:07:18,912
2024-11-06 22:07:48,912
2024-11-06 22:08:17,912
2024-11-06 22:08:47,912
2024-11-06 23:39:03,912
2024-11-06 23:39:32,912
2024-11-06 23:39:59,912
2024-11-06 23:39:59,912
2024-11-06 23:40:02,912
2024-11-06 23:41:31,912
2024-11-06 23:42:01,912
2024-11-06 23:42:30,912
2024-11-06 23:43:30,912
2024-11-06 23:44:00,912
2024-11-07 10:55:26,912
2024-11-07 10:55:56,912
2024-11-07 10:56:25,912
2024-11-07 10:57:26,912
2024-11-07 10:57:56,912
2024-11-07 10:58:26,912
2024-11-07 10:58:55,912
2024-11-07 10:59:25,912
2024-11-07 12:26:45,912
2024-11-07 12:27:10,912
2024-11-07 12:27:15,912
2024-11-07 12:27:40,912
2024-11-07 12:27:44,912
2024-11-07 12:28:09,912
2024-11-07 12:28:39,912
2024-11-07 12:28:43,912
2024-11-07 12:29:13,912
2024-11-07 12:30:46,912
2024-11-07 12:30:46,912
2024-11-07 13:59:24,912
2024-11-07 13:59:54,912
2024-11-07 14:02:22,912
2024-11-07 14:02:49,912
2024-11-07 14:02:49,912
2024-11-07 14:02:52,912
2024-11-08 05:40:51,852
2024-11-08 05:42:20,852
2024-11-08 10:25:04,852
2024-11-08 10:25:33,852
2024-11-08 10:26:03,852
2024-11-08 10:26:33,852
2024-11-08 10:27:03,852
2024-11-08 10:29:31,852
2024-11-08 10:30:01,852
2024-11-08 10:30:30,852
2024-11-08 10:31:00,852
2024-11-08 12:00:35,852
2024-11-08 12:01:05,852
2024-11-08 12:01:34,852
2024-11-08 12:02:04,852
2024-11-08 12:02:34,852
2024-11-08 12:03:33,852
2024-11-08 12:04:03,852
2024-11-08 12:04:32,852
2024-11-08 13:32:38,864
2024-11-08 13:33:08,864
2024-11-08 13:33:38,864
2024-11-08 13:34:04,864
2024-11-08 13:34:04,864
2024-11-08 13:34:07,864
2024-11-08 13:35:18,864
2024-11-08 13:35:45,864
2024-11-08 13:35:45,864
2024-11-08 13:35:48,864
2024-11-08 13:36:18,864
2024-11-08 13:39:44,864
2024-11-09 00:13:02,1056
2024-11-09 00:13:02,1056
2024-11-09 00:13:32,1056
2024-11-09 00:13:32,1056
2024-11-09 00:14:03,1056
2024-11-09 00:14:03,1056
2024-11-09 03:43:53,1056
2024-11-09 11:32:28,1056
2024-11-09 13:02:48,1056
2024-11-09 13:03:19,1056
2024-11-09 13:03:49,1056
2024-11-09 13:04:20,1056
2024-11-09 13:04:50,1056
2024-11-09 13:05:20,1056
2024-11-09 13:05:51,1056
2024-11-09 13:06:21,1056
2024-11-09 22:09:01,1056
2024-11-09 22:09:32,1056
2024-11-09 23:41:25,1056
2024-11-10 11:01:46,1056
2024-11-11 05:45:00,1056
2024-11-11 05:46:00,1056
2024-11-11 12:07:17,1056
2024-11-11 12:07:47,1056
2024-11-11 13:43:16,1056
2024-11-12 05:15:12,1056
2024-11-12 05:15:42,1056
2024-11-12 11:34:31,1056
2024-11-12 11:35:02,1056
2024-11-12 11:35:32,1056
2024-11-12 11:36:02,1056
2024-11-12 13:06:23,1056
2024-11-12 13:06:54,1056
2024-11-12 13:07:24,1056
2024-11-12 13:07:54,1056
2024-11-12 13:08:25,1056
2024-11-12 13:08:55,1056
2024-11-12 13:10:26,1056
2024-11-12 13:10:57,1056
2024-11-12 13:11:27,1056
2024-11-12 13:11:58,1056
2024-11-12 15:58:04,1056
2024-11-13 11:02:19,1056
2024-11-13 12:32:51,1056
2024-11-13 12:33:22,1056
2024-11-13 12:33:52,1056
2024-11-13 12:34:23,1056
2024-11-13 15:27:55,996
2024-11-13 15:28:24,996
2024-11-13 15:28:54,996
2024-11-13 21:43:46,996
2024-11-13 21:44:15,996
2024-11-13 21:45:15,996
2024-11-14 04:18:38,996
2024-11-14 04:19:07,996
2024-11-14 04:19:37,996
2024-11-14 04:20:07,996
2024-11-14 04:20:36,996
2024-11-14 04:21:06,996
2024-11-14 04:21:36,996
2024-11-14 04:22:06,996
2024-11-14 13:39:23,996
2024-11-14 13:39:23,996
2024-11-14 13:40:23,996
2024-11-14 13:40:23,996
2024-11-14 14:57:26,996
2024-11-14 22:46:22,996
2024-11-14 22:46:52,996
2024-11-14 22:47:22,996
2024-11-14 22:47:51,996
2024-11-14 22:48:21,996
2024-11-14 22:48:51,996
2024-11-15 00:17:27,996
2024-11-15 03:51:36,996
2024-11-15 03:52:06,996
2024-11-15 05:17:05,996
2024-11-15 11:32:56,996
2024-11-15 11:33:26,996
2024-11-15 11:33:55,996
2024-11-15 11:34:25,996
2024-11-15 15:59:35,1008
2024-11-15 22:14:08,1008
2024-11-15 22:14:28,1008
2024-11-15 22:14:58,1008
2024-11-15 22:15:27,1008
2024-11-15 22:15:57,1008
2024-11-15 22:16:27,1008
2024-11-15 23:48:34,1008
2024-11-15 23:48:34,1008
2024-11-16 11:04:13,1008
2024-11-16 11:04:42,1008
2024-11-16 12:34:37,1008
2024-11-16 12:35:07,1008
2024-11-16 12:35:37,1008
2024-11-16 12:36:07,1008
2024-11-16 12:37:06,1008
2024-11-16 14:12:37,1008
2024-11-16 14:12:37,1008
2024-11-16 15:29:11,1008
2024-11-16 23:16:45,1008
2024-11-16 23:17:14,1008
2024-11-16 23:17:44,1008
2024-11-16 23:18:14,1008
2024-11-16 23:18:44,1008
2024-11-17 04:19:32,1008
2024-11-17 04:20:02,1008
2024-11-17 04:20:32,1008
2024-11-17 04:21:01,1008
2024-11-17 04:21:31,1008
2024-11-17 04:22:01,1008
2024-11-17 12:08:03,1008
2024-11-17 12:08:33,1008
2024-11-17 12:09:02,1008
2024-11-17 12:09:32,1008
2024-11-17 12:10:02,1008
2024-11-17 12:10:31,1008
2024-11-17 12:11:01,1008
2024-11-17 12:11:31,1008
2024-11-17 13:39:03,1008
2024-11-17 13:39:33,1008
2024-11-17 13:40:03,1008
2024-11-17 13:40:33,1008
2024-11-17 13:40:59,1008
2024-11-17 13:40:59,1008
2024-11-17 13:40:59,1008
2024-11-17 13:41:02,1008
2024-11-17 13:41:29,1008
2024-11-17 13:41:29,1008
2024-11-17 13:41:29,1008
2024-11-17 13:41:32,1008
2024-11-17 13:41:59,1008
2024-11-17 13:41:59,1008
2024-11-17 13:41:59,1008
2024-11-17 13:42:28,1008
2024-11-17 13:42:28,1008
2024-11-17 13:43:31,1008
2024-11-17 13:45:29,1008
2024-11-17 13:46:58,1008
2024-11-17 13:47:27,1008
2024-11-17 13:48:27,1008
2024-11-17 13:48:56,1008
2024-11-17 13:50:25,1008
2024-11-18 00:20:14,1008
2024-11-18 00:20:14,1008
2024-11-18 00:20:43,1008
2024-11-18 00:20:43,1008
2024-11-18 11:36:29,1008
2024-11-18 11:37:36,1008
2024-11-18 11:38:06,1008
2024-11-18 11:38:35,1008
2024-11-18 11:39:05,1008
2024-11-18 11:39:35,1008
2024-11-18 11:40:04,1008
2024-11-18 11:40:34,1008
2024-11-18 11:41:04,1008
2024-11-18 13:09:06,1008
2024-11-18 13:09:36,1008
2024-11-18 13:10:06,1008
2024-11-18 13:10:35,1008
2024-11-18 13:11:35,1008
2024-11-18 13:12:04,1008
2024-11-18 23:47:09,1008
2024-11-18 23:47:39,1008
2024-11-18 23:48:05,1008
2024-11-18 23:48:05,1008
2024-11-18 23:48:35,1008
2024-11-18 23:48:35,1008
2024-11-18 23:48:38,1008
2024-11-18 23:49:05,1008
2024-11-18 23:49:05,1008
2024-11-18 23:49:05,1008
2024-11-18 23:49:08,1008
2024-11-18 23:49:34,1008
2024-11-18 23:49:34,1008
2024-11-18 23:49:35,1008
2024-11-18 23:49:35,1008
2024-11-18 23:49:38,1008
2024-11-18 23:50:07,1008
2024-11-18 23:50:37,1008
2024-11-18 23:51:07,1008
2024-11-19 01:16:10,1008
2024-11-19 01:19:38,1008
2024-11-19 03:21:38,1008
2024-11-19 11:06:38,1008
2024-11-19 11:07:08,1008
2024-11-19 11:07:38,1008
2024-11-19 11:08:07,1008
2024-11-19 14:13:18,1008
2024-11-19 15:31:58,1008
2024-11-19 15:32:28,1008
2024-11-19 21:44:51,1008
2024-11-19 21:48:09,1008
2024-11-19 23:20:03,1008
2024-11-19 23:20:32,1008
2024-11-20 13:42:31,1008
2024-11-20 13:42:31,1008
2024-11-20 18:27:25,1008
2024-11-20 18:29:54,1008
2024-11-21 00:20:30,1008
2024-11-21 00:20:30,1008
2024-11-21 00:21:29,1008
2024-11-21 00:21:29,1008
2024-11-21 00:21:59,1008
2024-11-21 00:21:59,1008
2024-11-21 11:36:14,1008
2024-11-21 13:13:05,1008
2024-11-21 13:13:35,1008
2024-11-21 13:14:05,1008
2024-11-21 16:01:59,1008
2024-11-21 16:02:29,1008
2024-11-21 20:43:02,1008
2024-11-21 23:47:05,1008
2024-11-22 12:36:50,1008
2024-11-22 12:37:20,1008
2024-11-22 12:37:50,1008
2024-11-22 12:38:20,1008
2024-11-22 21:46:34,1020
2024-11-22 21:47:04,1020
2024-11-22 21:47:33,1020
2024-11-22 21:48:03,1020
2024-11-23 13:43:11,1020
2024-11-23 13:43:11,1020
2024-11-23 13:43:41,1020
2024-11-23 13:43:41,1020
2024-11-23 13:44:10,1020
2024-11-23 13:44:10,1020
2024-11-23 21:15:09,1020
2024-11-24 00:21:39,1020
2024-11-24 00:21:39,1020
2024-11-24 00:22:09,1020
2024-11-24 00:22:09,1020
2024-11-24 00:22:39,1020
2024-11-24 00:22:39,1020
2024-11-24 00:23:08,1020
2024-11-24 00:23:08,1020
2024-11-24 05:19:12,1020
2024-11-24 13:08:39,1020
2024-11-24 13:09:39,1020
2024-11-24 16:34:55,1020
2024-11-24 16:34:55,1020
2024-11-25 21:46:31,1068
2024-11-25 21:47:00,1068
2024-11-25 21:47:30,1068
2024-11-25 21:48:00,1068
2024-11-25 21:48:30,1068
2024-11-26 05:50:52,1068
2024-11-26 12:05:27,1068
2024-11-26 12:05:57,1068
2024-11-26 12:06:26,1068
2024-11-26 12:06:56,1068
2024-11-26 12:07:26,1068
2024-11-26 12:07:56,1068
2024-11-26 12:08:25,1068
2024-11-26 13:42:44,1068
2024-11-26 13:42:44,1068
2024-11-26 13:43:14,1068
2024-11-26 13:43:14,1068
2024-11-26 13:43:44,1068
2024-11-26 13:43:44,1068
2024-11-26 17:02:30,1068
2024-11-26 17:02:30,1068
2024-11-26 22:49:56,1068
2024-11-26 22:50:26,1068
2024-11-26 22:50:56,1068

