"Time","58470.sat_mode"
2024-10-17 13:10:46,MISSION
2024-10-17 13:11:15,MISSION
2024-10-17 13:11:45,MISSION
2024-10-17 13:12:15,MISSION
2024-10-17 13:13:11,MISSION
2024-10-17 13:13:11,MISSION
2024-10-17 13:13:41,MISSION
2024-10-17 13:13:41,MISSION
2024-10-17 13:13:41,MISSION
2024-10-17 13:13:44,MISSION
2024-10-17 13:14:11,MISSION
2024-10-17 13:14:11,MISSION
2024-10-17 13:14:14,MISSION
2024-10-17 13:14:43,MISSION
2024-10-17 13:15:40,MISSION
2024-10-17 13:15:40,MISSION
2024-10-17 22:15:40,MISSION
2024-10-17 22:16:39,MISSION
2024-10-17 22:17:09,MISSION
2024-10-17 23:51:11,MISSION
2024-10-18 01:21:14,MISSION
2024-10-18 01:21:44,MISSION
2024-10-18 11:09:50,MISSION
2024-10-18 11:11:19,MISSION
2024-10-18 12:42:53,MISSION
2024-10-18 12:43:23,MISSION
2024-10-18 12:43:53,MISSION
2024-10-18 12:44:22,MISSION
2024-10-18 12:44:52,MISSION
2024-10-18 12:45:22,MISSION
2024-10-18 12:45:52,MISSION
2024-10-18 12:46:51,MISSION
2024-10-19 10:41:19,MISSION
2024-10-20 04:08:15,MISSION
2024-10-20 05:28:12,MISSION
2024-10-20 05:29:11,MISSION
2024-10-20 05:29:41,MISSION
2024-10-20 11:48:31,MISSION
2024-10-20 11:49:01,MISSION
2024-10-20 13:22:31,MISSION
2024-10-20 13:22:31,MISSION
2024-10-20 13:23:01,MISSION
2024-10-20 13:23:01,MISSION
2024-10-20 13:23:30,MISSION
2024-10-20 13:23:30,MISSION
2024-10-20 13:24:00,MISSION
2024-10-20 13:24:00,MISSION
2024-10-20 13:28:59,MISSION
2024-10-21 00:00:57,MISSION
2024-10-21 00:00:57,MISSION
2024-10-21 00:01:57,MISSION
2024-10-21 00:01:57,MISSION
2024-10-21 00:01:57,MISSION
2024-10-21 00:02:26,MISSION
2024-10-21 00:02:26,MISSION
2024-10-21 00:02:26,MISSION
2024-10-21 00:02:56,MISSION
2024-10-21 00:02:56,MISSION
2024-10-21 00:02:56,MISSION
2024-10-21 00:02:56,MISSION
2024-10-21 01:31:04,MISSION
2024-10-21 05:08:15,MISSION
2024-10-21 11:18:48,MISSION
2024-10-21 11:19:18,MISSION
2024-10-21 11:19:48,MISSION
2024-10-21 11:20:17,MISSION
2024-10-21 11:21:26,MISSION
2024-10-21 22:00:52,MISSION
2024-10-22 01:02:30,MISSION
2024-10-22 01:03:00,MISSION
2024-10-22 04:37:52,MISSION
2024-10-22 04:38:22,MISSION
2024-10-22 04:38:52,MISSION
2024-10-22 04:39:51,MISSION
2024-10-22 04:40:21,MISSION
2024-10-22 12:22:33,MISSION
2024-10-22 12:23:03,MISSION
2024-10-22 12:23:32,MISSION
2024-10-22 12:24:02,MISSION
2024-10-22 12:24:32,MISSION
2024-10-22 21:30:51,MISSION
2024-10-22 21:31:50,MISSION
2024-10-22 21:32:20,MISSION
2024-10-22 21:32:49,MISSION
2024-10-22 21:33:19,MISSION
2024-10-22 21:34:19,MISSION
2024-10-23 00:39:02,MISSION
2024-10-23 00:39:02,MISSION
2024-10-23 09:05:19,MISSION
2024-10-23 09:06:48,MISSION
2024-10-23 09:08:17,MISSION
2024-10-23 09:08:47,MISSION
2024-10-23 09:09:17,MISSION
2024-10-23 09:12:15,MISSION
2024-10-23 10:22:51,MISSION
2024-10-23 10:23:20,MISSION
2024-10-23 11:57:02,MISSION
2024-10-23 13:32:01,MISSION
2024-10-23 13:32:01,MISSION
2024-10-23 13:32:31,MISSION
2024-10-23 13:32:31,MISSION
2024-10-23 13:33:01,MISSION
2024-10-23 13:33:01,MISSION
2024-10-23 13:34:32,MISSION
2024-10-23 14:50:03,MISSION
2024-10-23 21:04:12,MISSION
2024-10-23 21:04:41,MISSION
2024-10-23 21:05:11,MISSION
2024-10-23 21:05:41,MISSION
2024-10-23 21:06:11,MISSION
2024-10-23 21:06:40,MISSION
2024-10-23 21:07:10,MISSION
2024-10-23 22:39:47,MISSION
2024-10-23 22:40:17,MISSION
2024-10-23 22:40:47,MISSION
2024-10-23 22:41:16,MISSION
2024-10-23 22:41:46,MISSION
2024-10-24 08:40:55,MISSION
2024-10-24 08:41:25,MISSION
2024-10-24 08:42:24,MISSION
2024-10-24 08:42:54,MISSION
2024-10-24 08:43:24,MISSION
2024-10-24 08:44:23,MISSION
2024-10-25 01:08:45,MISSION
2024-10-25 01:10:44,MISSION
2024-10-25 08:13:30,MISSION
2024-10-25 10:59:08,MISSION
2024-10-25 10:59:38,MISSION
2024-10-25 11:00:37,MISSION
2024-10-25 14:04:19,MISSION
2024-10-25 14:04:49,MISSION
2024-10-25 14:05:18,MISSION
2024-10-25 14:06:18,MISSION
2024-10-25 14:06:47,MISSION
2024-10-25 14:09:46,MISSION
2024-10-25 21:40:56,MISSION
2024-10-25 21:41:26,MISSION
2024-10-25 21:41:56,MISSION
2024-10-25 21:42:06,MISSION
2024-10-25 21:42:26,MISSION
2024-10-25 21:42:36,MISSION
2024-10-26 00:49:41,MISSION
2024-10-26 10:32:48,MISSION
2024-10-26 10:33:18,MISSION
2024-10-26 10:33:47,MISSION
2024-10-26 10:34:17,MISSION
2024-10-26 10:35:46,MISSION
2024-10-26 10:36:16,MISSION
2024-10-26 12:01:53,MISSION
2024-10-26 12:02:23,MISSION
2024-10-26 12:02:52,MISSION
2024-10-26 12:03:22,MISSION
2024-10-26 12:03:52,MISSION
2024-10-26 12:04:22,MISSION
2024-10-26 12:04:51,MISSION
2024-10-26 12:05:21,MISSION
2024-10-26 12:05:51,MISSION
2024-10-26 12:06:20,MISSION
2024-10-26 12:06:50,MISSION
2024-10-26 12:07:20,MISSION
2024-10-26 12:07:43,MISSION
2024-10-26 12:08:13,MISSION
2024-10-26 12:08:19,MISSION
2024-10-26 13:36:55,MISSION
2024-10-26 13:37:24,MISSION
2024-10-26 13:37:54,MISSION
2024-10-26 13:38:53,MISSION
2024-10-26 13:39:23,MISSION
2024-10-26 13:39:53,MISSION
2024-10-26 13:40:22,MISSION
2024-10-26 13:40:52,MISSION
2024-10-26 13:41:22,MISSION
2024-10-26 13:42:51,MISSION
2024-10-26 21:16:11,MISSION
2024-10-26 21:16:41,MISSION
2024-10-26 21:17:11,MISSION
2024-10-26 21:17:40,MISSION
2024-10-26 22:24:59,MISSION
2024-10-26 22:25:28,MISSION
2024-10-26 22:25:58,MISSION
2024-10-26 22:26:28,MISSION
2024-10-26 22:41:19,MISSION
2024-10-26 22:41:48,MISSION
2024-10-26 22:42:18,MISSION
2024-10-26 22:43:18,MISSION
2024-10-26 22:43:47,MISSION
2024-10-26 22:44:17,MISSION
2024-10-26 22:44:47,MISSION
2024-10-26 22:45:16,MISSION
2024-10-26 22:45:46,MISSION
2024-10-26 22:46:16,MISSION
2024-10-26 22:46:45,MISSION
2024-10-26 22:47:15,MISSION
2024-10-26 22:47:45,MISSION
2024-10-26 22:48:14,MISSION
2024-10-26 22:48:44,MISSION
2024-10-26 22:49:14,MISSION
2024-10-26 22:49:44,MISSION
2024-10-26 22:50:13,MISSION
2024-10-26 22:50:43,MISSION
2024-10-26 22:51:13,MISSION
2024-10-26 22:51:42,MISSION
2024-10-27 00:18:43,MISSION
2024-10-27 00:19:12,MISSION
2024-10-27 00:19:18,MISSION
2024-10-27 00:19:48,MISSION
2024-10-27 00:20:18,MISSION
2024-10-27 00:20:47,MISSION
2024-10-27 00:21:17,MISSION
2024-10-27 00:21:47,MISSION
2024-10-27 08:48:16,MISSION
2024-10-27 08:48:46,MISSION
2024-10-27 08:49:15,MISSION
2024-10-27 08:49:45,MISSION
2024-10-27 08:51:14,MISSION
2024-10-27 08:51:44,MISSION
2024-10-27 08:52:14,MISSION
2024-10-27 08:52:43,MISSION
2024-10-27 13:11:28,MISSION
2024-10-27 13:12:57,MISSION
2024-10-27 16:04:05,MISSION
2024-10-27 20:23:19,MISSION
2024-10-27 20:23:49,MISSION
2024-10-27 20:24:18,MISSION
2024-10-27 20:24:48,MISSION
2024-10-27 20:25:18,MISSION
2024-10-27 20:25:47,MISSION
2024-10-27 20:26:17,MISSION
2024-10-27 20:26:47,MISSION
2024-10-27 20:27:17,MISSION
2024-10-27 23:51:41,MISSION
2024-10-27 23:52:11,MISSION
2024-10-27 23:52:40,MISSION
2024-10-27 23:53:10,MISSION
2024-10-27 23:55:38,MISSION
2024-10-27 23:56:08,MISSION
2024-10-28 08:18:28,MISSION
2024-10-28 08:18:57,MISSION
2024-10-28 08:19:27,MISSION
2024-10-28 08:19:57,MISSION
2024-10-28 08:20:26,MISSION
2024-10-28 08:20:56,MISSION
2024-10-28 08:22:25,MISSION
2024-10-28 08:22:55,MISSION
2024-10-28 08:23:25,MISSION
2024-10-28 08:23:54,MISSION
2024-10-28 08:24:24,MISSION
2024-10-28 11:08:13,MISSION
2024-10-28 11:08:43,MISSION
2024-10-28 12:38:30,MISSION
2024-10-28 12:39:00,MISSION
2024-10-28 12:39:29,MISSION
2024-10-28 12:39:59,MISSION
2024-10-28 12:40:59,MISSION
2024-10-28 12:41:28,MISSION
2024-10-28 12:41:58,MISSION
2024-10-28 12:42:28,MISSION
2024-10-28 12:42:57,MISSION
2024-10-28 12:43:27,MISSION
2024-10-28 12:43:57,MISSION
2024-10-28 12:44:37,MISSION
2024-10-28 12:45:07,MISSION
2024-10-28 12:45:36,MISSION
2024-10-28 12:46:06,MISSION
2024-10-28 14:12:43,MISSION
2024-10-28 14:13:12,MISSION
2024-10-28 14:13:42,MISSION
2024-10-28 14:14:12,MISSION
2024-10-28 14:16:11,MISSION
2024-10-28 14:16:40,MISSION
2024-10-28 15:33:41,MISSION
2024-10-28 15:34:10,MISSION
2024-10-28 23:18:06,MISSION
2024-10-28 23:18:36,MISSION
2024-10-28 23:19:05,MISSION
2024-10-28 23:19:35,MISSION
2024-10-28 23:20:05,MISSION
2024-10-28 23:20:35,MISSION
2024-10-28 23:21:04,MISSION
2024-10-28 23:21:34,MISSION
2024-10-28 23:22:04,MISSION
2024-10-28 23:22:33,MISSION
2024-10-28 23:23:03,MISSION
2024-10-28 23:23:33,MISSION
2024-10-28 23:24:02,MISSION
2024-10-28 23:24:32,MISSION
2024-10-28 23:25:02,MISSION
2024-10-29 00:51:08,MISSION
2024-10-29 00:54:06,MISSION
2024-10-29 00:54:36,MISSION
2024-10-29 12:17:32,MISSION
2024-10-29 12:18:02,MISSION
2024-10-29 12:18:31,MISSION
2024-10-29 22:49:32,MISSION
2024-10-29 22:50:02,MISSION
2024-10-29 22:50:31,MISSION
2024-10-29 22:52:30,MISSION
2024-10-29 22:53:00,MISSION
2024-10-29 22:53:30,MISSION
2024-10-29 22:53:59,MISSION
2024-10-29 22:54:29,MISSION
2024-10-29 22:54:59,MISSION
2024-10-29 22:55:28,MISSION
2024-10-29 22:55:58,MISSION
2024-10-29 22:56:28,MISSION
2024-10-30 00:26:59,MISSION
2024-10-30 00:26:59,MISSION
2024-10-30 00:27:02,MISSION
2024-10-30 00:27:29,MISSION
2024-10-30 00:27:29,MISSION
2024-10-30 00:27:31,MISSION
2024-10-30 00:28:31,MISSION
2024-10-30 00:29:01,MISSION
2024-10-30 05:26:44,MISSION
2024-10-30 23:58:44,MISSION
2024-10-30 23:58:44,MISSION
2024-10-31 11:14:00,MISSION
2024-10-31 12:46:27,MISSION
2024-10-31 12:46:56,MISSION
2024-10-31 12:47:26,MISSION
2024-10-31 12:47:56,MISSION
2024-10-31 12:49:03,MISSION
2024-10-31 12:49:33,MISSION
2024-10-31 12:50:03,MISSION
2024-10-31 12:50:33,MISSION
2024-10-31 21:56:13,MISSION
2024-10-31 21:56:42,MISSION
2024-10-31 21:57:12,MISSION
2024-10-31 21:57:42,MISSION
2024-10-31 21:58:12,MISSION
2024-10-31 23:26:42,MISSION
2024-10-31 23:27:12,MISSION
2024-10-31 23:27:42,MISSION
2024-10-31 23:28:11,MISSION
2024-10-31 23:28:41,MISSION
2024-10-31 23:29:11,MISSION
2024-10-31 23:29:41,MISSION
2024-10-31 23:30:10,MISSION
2024-11-01 00:57:32,MISSION
2024-11-01 00:58:02,MISSION
2024-11-01 04:29:14,MISSION
2024-11-01 10:47:37,MISSION
2024-11-01 12:17:02,MISSION
2024-11-01 12:17:32,MISSION
2024-11-01 12:18:01,MISSION
2024-11-01 12:19:01,MISSION
2024-11-01 17:14:06,MISSION
2024-11-01 17:14:06,MISSION
2024-11-01 17:16:05,MISSION
2024-11-01 17:16:05,MISSION
2024-11-01 17:17:34,MISSION
2024-11-01 17:17:34,MISSION
2024-11-01 21:25:55,MISSION
2024-11-01 21:26:25,MISSION
2024-11-01 21:26:54,MISSION
2024-11-01 22:57:50,MISSION
2024-11-01 22:59:20,MISSION
2024-11-01 22:59:49,MISSION
2024-11-01 23:00:19,MISSION
2024-11-01 23:00:49,MISSION
2024-11-01 23:01:18,MISSION
2024-11-02 04:04:35,MISSION
2024-11-02 04:05:05,MISSION
2024-11-02 04:05:34,MISSION
2024-11-02 04:07:04,MISSION
2024-11-02 04:07:33,MISSION
2024-11-02 04:08:33,MISSION
2024-11-02 05:12:18,MISSION
2024-11-02 13:24:52,MISSION
2024-11-02 13:24:52,MISSION
2024-11-02 13:25:21,MISSION
2024-11-02 13:25:21,MISSION
2024-11-02 13:25:21,MISSION
2024-11-02 13:25:51,MISSION
2024-11-02 13:25:51,MISSION
2024-11-02 13:25:51,MISSION
2024-11-02 13:26:21,MISSION
2024-11-02 13:26:21,MISSION
2024-11-02 13:26:21,MISSION
2024-11-02 13:27:52,MISSION
2024-11-02 13:28:22,MISSION
2024-11-02 17:30:22,MISSION
2024-11-02 22:30:29,MISSION
2024-11-02 22:33:21,MISSION
2024-11-02 22:33:51,MISSION
2024-11-03 00:03:27,MISSION
2024-11-03 00:03:27,MISSION
2024-11-03 00:03:28,MISSION
2024-11-03 00:03:28,MISSION
2024-11-03 00:03:29,MISSION
2024-11-03 00:03:29,MISSION
2024-11-03 00:03:56,MISSION
2024-11-03 00:03:56,MISSION
2024-11-03 00:03:58,MISSION
2024-11-03 00:03:58,MISSION
2024-11-03 00:03:58,MISSION
2024-11-03 00:04:26,MISSION
2024-11-03 00:04:26,MISSION
2024-11-03 00:04:27,MISSION
2024-11-03 00:04:27,MISSION
2024-11-03 00:04:28,MISSION
2024-11-03 00:04:28,MISSION
2024-11-03 00:04:56,MISSION
2024-11-03 00:04:56,MISSION
2024-11-03 00:04:57,MISSION
2024-11-03 00:04:57,MISSION
2024-11-03 00:04:58,MISSION
2024-11-03 00:04:58,MISSION
2024-11-03 22:02:40,MISSION
2024-11-04 01:01:20,MISSION
2024-11-04 01:04:18,MISSION
2024-11-04 01:05:17,MISSION
2024-11-04 21:31:06,MISSION
2024-11-04 23:03:37,MISSION
2024-11-04 23:04:07,MISSION
2024-11-04 23:04:37,MISSION
2024-11-04 23:05:06,MISSION
2024-11-04 23:05:36,MISSION
2024-11-05 13:30:21,MISSION
2024-11-05 13:30:21,MISSION
2024-11-05 13:30:51,MISSION
2024-11-05 13:30:51,MISSION
2024-11-06 00:09:29,MISSION
2024-11-06 00:09:29,MISSION
2024-11-06 00:09:59,MISSION
2024-11-06 00:09:59,MISSION
2024-11-06 00:10:28,MISSION
2024-11-06 00:10:28,MISSION
2024-11-06 05:12:24,MISSION
2024-11-06 05:12:54,MISSION
2024-11-06 05:13:23,MISSION
2024-11-06 05:13:53,MISSION
2024-11-06 05:15:52,MISSION
2024-11-06 05:16:21,MISSION
2024-11-06 11:27:26,MISSION
2024-11-06 12:56:32,MISSION
2024-11-06 12:57:02,MISSION
2024-11-06 12:57:32,MISSION
2024-11-06 12:58:02,MISSION
2024-11-06 12:59:01,MISSION
2024-11-06 13:00:33,MISSION
2024-11-06 13:00:33,MISSION
2024-11-06 13:01:03,MISSION
2024-11-06 13:01:03,MISSION
2024-11-06 13:01:33,MISSION
2024-11-06 13:01:33,MISSION
2024-11-06 15:42:26,MISSION
2024-11-06 15:42:56,MISSION
2024-11-06 15:43:25,MISSION
2024-11-06 15:43:55,MISSION
2024-11-06 15:44:25,MISSION
2024-11-06 15:44:54,MISSION
2024-11-06 15:45:24,MISSION
2024-11-06 15:45:54,MISSION
2024-11-06 15:46:23,MISSION
2024-11-06 15:46:53,MISSION
2024-11-06 15:47:23,MISSION
2024-11-06 22:06:48,MISSION
2024-11-06 22:07:18,MISSION
2024-11-06 22:07:48,MISSION
2024-11-06 22:08:17,MISSION
2024-11-06 22:08:47,MISSION
2024-11-06 23:39:03,MISSION
2024-11-06 23:39:32,MISSION
2024-11-06 23:39:59,MISSION
2024-11-06 23:39:59,MISSION
2024-11-06 23:40:02,MISSION
2024-11-06 23:41:31,MISSION
2024-11-06 23:42:01,MISSION
2024-11-06 23:42:30,MISSION
2024-11-06 23:43:30,MISSION
2024-11-06 23:44:00,MISSION
2024-11-07 10:55:26,MISSION
2024-11-07 10:55:56,MISSION
2024-11-07 10:56:25,MISSION
2024-11-07 10:57:26,MISSION
2024-11-07 10:57:56,MISSION
2024-11-07 10:58:26,MISSION
2024-11-07 10:58:55,MISSION
2024-11-07 10:59:25,MISSION
2024-11-07 12:26:45,MISSION
2024-11-07 12:27:10,MISSION
2024-11-07 12:27:15,MISSION
2024-11-07 12:27:40,MISSION
2024-11-07 12:27:44,MISSION
2024-11-07 12:28:09,MISSION
2024-11-07 12:28:39,MISSION
2024-11-07 12:28:43,MISSION
2024-11-07 12:29:13,MISSION
2024-11-07 12:30:46,MISSION
2024-11-07 12:30:46,MISSION
2024-11-07 13:59:24,MISSION
2024-11-07 13:59:54,MISSION
2024-11-07 14:02:22,MISSION
2024-11-07 14:02:49,MISSION
2024-11-07 14:02:49,MISSION
2024-11-07 14:02:52,MISSION
2024-11-08 05:40:51,MISSION
2024-11-08 05:42:20,MISSION
2024-11-08 10:25:04,MISSION
2024-11-08 10:25:33,MISSION
2024-11-08 10:26:03,MISSION
2024-11-08 10:26:33,MISSION
2024-11-08 10:27:03,MISSION
2024-11-08 10:29:31,MISSION
2024-11-08 10:30:01,MISSION
2024-11-08 10:30:30,MISSION
2024-11-08 10:31:00,MISSION
2024-11-08 12:00:35,MISSION
2024-11-08 12:01:05,MISSION
2024-11-08 12:01:34,MISSION
2024-11-08 12:02:04,MISSION
2024-11-08 12:02:34,MISSION
2024-11-08 12:03:33,MISSION
2024-11-08 12:04:03,MISSION
2024-11-08 12:04:32,MISSION
2024-11-08 13:32:38,MISSION
2024-11-08 13:33:08,MISSION
2024-11-08 13:33:38,MISSION
2024-11-08 13:34:04,MISSION
2024-11-08 13:34:04,MISSION
2024-11-08 13:34:07,MISSION
2024-11-08 13:35:18,MISSION
2024-11-08 13:35:45,MISSION
2024-11-08 13:35:45,MISSION
2024-11-08 13:35:48,MISSION
2024-11-08 13:36:18,MISSION
2024-11-08 13:39:44,MISSION
2024-11-09 00:13:02,MISSION
2024-11-09 00:13:02,MISSION
2024-11-09 00:13:32,MISSION
2024-11-09 00:13:32,MISSION
2024-11-09 00:14:03,MISSION
2024-11-09 00:14:03,MISSION
2024-11-09 03:43:53,MISSION
2024-11-09 11:32:28,MISSION
2024-11-09 13:02:48,MISSION
2024-11-09 13:03:19,MISSION
2024-11-09 13:03:49,MISSION
2024-11-09 13:04:20,MISSION
2024-11-09 13:04:50,MISSION
2024-11-09 13:05:20,MISSION
2024-11-09 13:05:51,MISSION
2024-11-09 13:06:21,MISSION
2024-11-09 22:09:01,MISSION
2024-11-09 22:09:32,MISSION
2024-11-09 23:41:25,MISSION
2024-11-10 11:01:46,MISSION
2024-11-11 05:45:00,MISSION
2024-11-11 05:46:00,MISSION
2024-11-11 12:07:17,MISSION
2024-11-11 12:07:47,MISSION
2024-11-11 13:43:16,MISSION
2024-11-12 05:15:12,MISSION
2024-11-12 05:15:42,MISSION
2024-11-12 11:34:31,MISSION
2024-11-12 11:35:02,MISSION
2024-11-12 11:35:32,MISSION
2024-11-12 11:36:02,MISSION
2024-11-12 13:06:23,MISSION
2024-11-12 13:06:54,MISSION
2024-11-12 13:07:24,MISSION
2024-11-12 13:07:54,MISSION
2024-11-12 13:08:25,MISSION
2024-11-12 13:08:55,MISSION
2024-11-12 13:10:26,MISSION
2024-11-12 13:10:57,MISSION
2024-11-12 13:11:27,MISSION
2024-11-12 13:11:58,MISSION
2024-11-12 15:58:04,MISSION
2024-11-13 11:02:19,MISSION
2024-11-13 12:32:51,MISSION
2024-11-13 12:33:22,MISSION
2024-11-13 12:33:52,MISSION
2024-11-13 12:34:23,MISSION
2024-11-13 15:27:55,COMMISSIONNING
2024-11-13 15:28:24,COMMISSIONNING
2024-11-13 15:28:54,COMMISSIONNING
2024-11-13 21:43:46,COMMISSIONNING
2024-11-13 21:44:15,COMMISSIONNING
2024-11-13 21:45:15,COMMISSIONNING
2024-11-14 04:18:38,COMMISSIONNING
2024-11-14 04:19:07,COMMISSIONNING
2024-11-14 04:19:37,COMMISSIONNING
2024-11-14 04:20:07,COMMISSIONNING
2024-11-14 04:20:36,COMMISSIONNING
2024-11-14 04:21:06,COMMISSIONNING
2024-11-14 04:21:36,COMMISSIONNING
2024-11-14 04:22:06,COMMISSIONNING
2024-11-14 13:39:23,COMMISSIONNING
2024-11-14 13:39:23,COMMISSIONNING
2024-11-14 13:40:23,COMMISSIONNING
2024-11-14 13:40:23,COMMISSIONNING
2024-11-14 14:57:26,COMMISSIONNING
2024-11-14 22:46:22,COMMISSIONNING
2024-11-14 22:46:52,COMMISSIONNING
2024-11-14 22:47:22,COMMISSIONNING
2024-11-14 22:47:51,COMMISSIONNING
2024-11-14 22:48:21,COMMISSIONNING
2024-11-14 22:48:51,COMMISSIONNING
2024-11-15 00:17:27,COMMISSIONNING
2024-11-15 03:51:36,MISSION
2024-11-15 03:52:06,MISSION
2024-11-15 05:17:05,MISSION
2024-11-15 11:32:56,MISSION
2024-11-15 11:33:26,MISSION
2024-11-15 11:33:55,MISSION
2024-11-15 11:34:25,MISSION
2024-11-15 15:59:35,MISSION
2024-11-15 22:14:08,MISSION
2024-11-15 22:14:28,MISSION
2024-11-15 22:14:58,MISSION
2024-11-15 22:15:27,MISSION
2024-11-15 22:15:57,MISSION
2024-11-15 22:16:27,MISSION
2024-11-15 23:48:34,MISSION
2024-11-15 23:48:34,MISSION
2024-11-16 11:04:13,MISSION
2024-11-16 11:04:42,MISSION
2024-11-16 12:34:37,MISSION
2024-11-16 12:35:07,MISSION
2024-11-16 12:35:37,MISSION
2024-11-16 12:36:07,MISSION
2024-11-16 12:37:06,MISSION
2024-11-16 14:12:37,MISSION
2024-11-16 14:12:37,MISSION
2024-11-16 15:29:11,MISSION
2024-11-16 23:16:45,MISSION
2024-11-16 23:17:14,MISSION
2024-11-16 23:17:44,MISSION
2024-11-16 23:18:14,MISSION
2024-11-16 23:18:44,MISSION
2024-11-17 04:19:32,MISSION
2024-11-17 04:20:02,MISSION
2024-11-17 04:20:32,MISSION
2024-11-17 04:21:01,MISSION
2024-11-17 04:21:31,MISSION
2024-11-17 04:22:01,MISSION
2024-11-17 12:08:03,MISSION
2024-11-17 12:08:33,MISSION
2024-11-17 12:09:02,MISSION
2024-11-17 12:09:32,MISSION
2024-11-17 12:10:02,MISSION
2024-11-17 12:10:31,MISSION
2024-11-17 12:11:01,MISSION
2024-11-17 12:11:31,MISSION
2024-11-17 13:39:03,MISSION
2024-11-17 13:39:33,MISSION
2024-11-17 13:40:03,MISSION
2024-11-17 13:40:33,MISSION
2024-11-17 13:40:59,MISSION
2024-11-17 13:40:59,MISSION
2024-11-17 13:40:59,MISSION
2024-11-17 13:41:02,MISSION
2024-11-17 13:41:29,MISSION
2024-11-17 13:41:29,MISSION
2024-11-17 13:41:29,MISSION
2024-11-17 13:41:32,MISSION
2024-11-17 13:41:59,MISSION
2024-11-17 13:41:59,MISSION
2024-11-17 13:41:59,MISSION
2024-11-17 13:42:28,MISSION
2024-11-17 13:42:28,MISSION
2024-11-17 13:43:31,MISSION
2024-11-17 13:45:29,MISSION
2024-11-17 13:46:58,MISSION
2024-11-17 13:47:27,MISSION
2024-11-17 13:48:27,MISSION
2024-11-17 13:48:56,MISSION
2024-11-17 13:50:25,MISSION
2024-11-18 00:20:14,MISSION
2024-11-18 00:20:14,MISSION
2024-11-18 00:20:43,MISSION
2024-11-18 00:20:43,MISSION
2024-11-18 11:36:29,MISSION
2024-11-18 11:37:36,MISSION
2024-11-18 11:38:06,MISSION
2024-11-18 11:38:35,MISSION
2024-11-18 11:39:05,MISSION
2024-11-18 11:39:35,MISSION
2024-11-18 11:40:04,MISSION
2024-11-18 11:40:34,MISSION
2024-11-18 11:41:04,MISSION
2024-11-18 13:09:06,MISSION
2024-11-18 13:09:36,MISSION
2024-11-18 13:10:06,MISSION
2024-11-18 13:10:35,MISSION
2024-11-18 13:11:35,MISSION
2024-11-18 13:12:04,MISSION
2024-11-18 23:47:09,MISSION
2024-11-18 23:47:39,MISSION
2024-11-18 23:48:05,MISSION
2024-11-18 23:48:05,MISSION
2024-11-18 23:48:35,MISSION
2024-11-18 23:48:35,MISSION
2024-11-18 23:48:38,MISSION
2024-11-18 23:49:05,MISSION
2024-11-18 23:49:05,MISSION
2024-11-18 23:49:05,MISSION
2024-11-18 23:49:08,MISSION
2024-11-18 23:49:34,MISSION
2024-11-18 23:49:34,MISSION
2024-11-18 23:49:35,MISSION
2024-11-18 23:49:35,MISSION
2024-11-18 23:49:38,MISSION
2024-11-18 23:50:07,MISSION
2024-11-18 23:50:37,MISSION
2024-11-18 23:51:07,MISSION
2024-11-19 01:16:10,MISSION
2024-11-19 01:19:38,MISSION
2024-11-19 03:21:38,MISSION
2024-11-19 11:06:38,MISSION
2024-11-19 11:07:08,MISSION
2024-11-19 11:07:38,MISSION
2024-11-19 11:08:07,MISSION
2024-11-19 14:13:18,MISSION
2024-11-19 15:31:58,MISSION
2024-11-19 15:32:28,MISSION
2024-11-19 21:44:51,MISSION
2024-11-19 21:48:09,MISSION
2024-11-19 23:20:03,MISSION
2024-11-19 23:20:32,MISSION
2024-11-20 13:42:31,MISSION
2024-11-20 13:42:31,MISSION
2024-11-20 18:27:25,MISSION
2024-11-20 18:29:54,MISSION
2024-11-21 00:20:30,MISSION
2024-11-21 00:20:30,MISSION
2024-11-21 00:21:29,MISSION
2024-11-21 00:21:29,MISSION
2024-11-21 00:21:59,MISSION
2024-11-21 00:21:59,MISSION
2024-11-21 11:36:14,MISSION
2024-11-21 13:13:05,MISSION
2024-11-21 13:13:35,MISSION
2024-11-21 13:14:05,MISSION
2024-11-21 16:01:59,MISSION
2024-11-21 16:02:29,MISSION
2024-11-21 20:43:02,MISSION
2024-11-21 23:47:05,MISSION
2024-11-22 12:36:50,MISSION
2024-11-22 12:37:20,MISSION
2024-11-22 12:37:50,MISSION
2024-11-22 12:38:20,MISSION
2024-11-22 21:46:34,MISSION
2024-11-22 21:47:04,MISSION
2024-11-22 21:47:33,MISSION
2024-11-22 21:48:03,MISSION
2024-11-23 13:43:11,MISSION
2024-11-23 13:43:11,MISSION
2024-11-23 13:43:41,MISSION
2024-11-23 13:43:41,MISSION
2024-11-23 13:44:10,MISSION
2024-11-23 13:44:10,MISSION
2024-11-23 21:15:09,MISSION
2024-11-24 00:21:39,MISSION
2024-11-24 00:21:39,MISSION
2024-11-24 00:22:09,MISSION
2024-11-24 00:22:09,MISSION
2024-11-24 00:22:39,MISSION
2024-11-24 00:22:39,MISSION
2024-11-24 00:23:08,MISSION
2024-11-24 00:23:08,MISSION
2024-11-24 05:19:12,MISSION
2024-11-24 13:08:39,MISSION
2024-11-24 13:09:39,MISSION
2024-11-24 16:34:55,MISSION
2024-11-24 16:34:55,MISSION
2024-11-25 21:46:31,MISSION
