"Time","58470.obdh_nb_bytes_to_transmit"
2024-11-06 15:44:25,57408
2024-11-06 15:44:54,57544
2024-11-06 15:45:24,57544
2024-11-06 15:45:54,57544
2024-11-06 15:46:23,57544
2024-11-06 15:46:53,57560
2024-11-06 15:47:23,57576
2024-11-06 22:06:48,81056
2024-11-06 22:07:18,81056
2024-11-06 22:07:48,81056
2024-11-06 22:08:17,81056
2024-11-06 22:08:47,81056
2024-11-06 23:39:03,86648
2024-11-06 23:39:32,86784
2024-11-06 23:39:59,86784
2024-11-06 23:39:59,86784
2024-11-06 23:40:02,86784
2024-11-06 23:41:31,86848
2024-11-06 23:42:01,86848
2024-11-06 23:42:30,86984
2024-11-06 23:43:30,86984
2024-11-06 23:44:00,86984
2024-11-07 10:55:26,128376
2024-11-07 10:55:56,128424
2024-11-07 10:56:25,128424
2024-11-07 10:57:26,128440
2024-11-07 10:57:56,128440
2024-11-07 10:58:26,128576
2024-11-07 10:58:55,128576
2024-11-07 10:59:25,128592
2024-11-07 12:26:45,134016
2024-11-07 12:27:10,134016
2024-11-07 12:27:15,134016
2024-11-07 12:27:40,134016
2024-11-07 12:27:44,134016
2024-11-07 12:28:09,134160
2024-11-07 12:28:39,134160
2024-11-07 12:28:43,134160
2024-11-07 12:29:13,134184
2024-11-07 12:30:46,134192
2024-11-07 12:30:46,134192
2024-11-07 13:59:24,139744
2024-11-07 13:59:54,139744
2024-11-07 14:02:22,139944
2024-11-07 14:02:49,139944
2024-11-07 14:02:49,139944
2024-11-07 14:02:52,139944
2024-11-08 05:40:51,269872
2024-11-08 05:42:20,270944
2024-11-08 10:25:04,465392
2024-11-08 10:25:33,465728
2024-11-08 10:26:03,466064
2024-11-08 10:26:33,466400
2024-11-08 10:27:03,466864
2024-11-08 10:29:31,468608
2024-11-08 10:30:01,468944
2024-11-08 10:30:30,469280
2024-11-08 10:31:00,469648
2024-11-08 12:00:35,531088
2024-11-08 12:01:05,531424
2024-11-08 12:01:34,531760
2024-11-08 12:02:04,532096
2024-11-08 12:02:34,532432
2024-11-08 12:03:33,533240
2024-11-08 12:04:03,533624
2024-11-08 12:04:32,533960
2024-11-08 13:32:38,594448
2024-11-08 13:33:08,594784
2024-11-08 13:33:38,595152
2024-11-08 13:34:04,595640
2024-11-08 13:34:04,595640
2024-11-08 13:34:07,595640
2024-11-08 13:35:18,596616
2024-11-08 13:35:45,596616
2024-11-08 13:35:45,596616
2024-11-08 13:35:48,596616
2024-11-08 13:36:18,596616
2024-11-08 13:39:44,596616
2024-11-09 00:13:02,653208
2024-11-09 00:13:02,653208
2024-11-09 00:13:32,653208
2024-11-09 00:13:32,653208
2024-11-09 00:14:03,653208
2024-11-09 00:14:03,653208
2024-11-09 03:43:53,653496
2024-11-09 11:32:28,654120
2024-11-09 13:02:48,654232
2024-11-09 13:03:19,654232
2024-11-09 13:03:49,654232
2024-11-09 13:04:20,654232
2024-11-09 13:04:50,654232
2024-11-09 13:05:20,654232
2024-11-09 13:05:51,654232
2024-11-09 13:06:21,654232
2024-11-09 22:09:01,654968
2024-11-09 22:09:32,654968
2024-11-09 23:41:25,655080
2024-11-10 11:01:46,655992
2024-11-11 05:45:00,656456
2024-11-11 05:46:00,656456
2024-11-11 12:07:17,656456
2024-11-11 12:07:47,656456
2024-11-11 13:43:16,656456
2024-11-12 05:15:12,656456
2024-11-12 05:15:42,656456
2024-11-12 11:34:31,656456
2024-11-12 11:35:02,656456
2024-11-12 11:35:32,656456
2024-11-12 11:36:02,656456
2024-11-12 13:06:23,656456
2024-11-12 13:06:54,656456
2024-11-12 13:07:24,656456
2024-11-12 13:07:54,656456
2024-11-12 13:08:25,656456
2024-11-12 13:08:55,656456
2024-11-12 13:10:26,656456
2024-11-12 13:10:57,656456
2024-11-12 13:11:27,656456
2024-11-12 13:11:58,656456
2024-11-12 15:58:04,656456
2024-11-13 11:02:19,656456
2024-11-13 12:32:51,656456
2024-11-13 12:33:22,656456
2024-11-13 12:33:52,656456
2024-11-13 12:34:23,656456
2024-11-13 15:27:55,90920
2024-11-13 15:28:24,90920
2024-11-13 15:28:54,90920
2024-11-13 21:43:46,110464
2024-11-13 21:44:15,110464
2024-11-13 21:45:15,110464
2024-11-14 04:18:38,130944
2024-11-14 04:19:07,130944
2024-11-14 04:19:37,131096
2024-11-14 04:20:07,131096
2024-11-14 04:20:36,131096
2024-11-14 04:21:06,131096
2024-11-14 04:21:36,131096
2024-11-14 04:22:06,131232
2024-11-14 13:39:23,160192
2024-11-14 13:39:23,160192
2024-11-14 13:40:23,160344
2024-11-14 13:40:23,160344
2024-11-14 14:57:26,164248
2024-11-14 22:46:22,188584
2024-11-14 22:46:52,188584
2024-11-14 22:47:22,188584
2024-11-14 22:47:51,188752
2024-11-14 22:48:21,188752
2024-11-14 22:48:51,188752
2024-11-15 00:17:27,193400
2024-11-15 03:51:36,11488
2024-11-15 03:52:06,11504
2024-11-15 05:17:05,15864
2024-11-15 11:32:56,35368
2024-11-15 11:33:26,35368
2024-11-15 11:33:55,35520
2024-11-15 11:34:25,35520
2024-11-15 15:59:35,15352
2024-11-15 22:14:08,38488
2024-11-15 22:14:28,38488
2024-11-15 22:14:58,38488
2024-11-15 22:15:27,38488
2024-11-15 22:15:57,38624
2024-11-15 22:16:27,38624
2024-11-15 23:48:34,44192
2024-11-15 23:48:34,44192
2024-11-16 11:04:13,85864
2024-11-16 11:04:42,85864
2024-11-16 12:34:37,91384
2024-11-16 12:35:07,91384
2024-11-16 12:35:37,91384
2024-11-16 12:36:07,91584
2024-11-16 12:37:06,91584
2024-11-16 14:12:37,97480
2024-11-16 14:12:37,97480
2024-11-16 15:29:11,102104
2024-11-16 23:16:45,130992
2024-11-16 23:17:14,130992
2024-11-16 23:17:44,130992
2024-11-16 23:18:14,131128
2024-11-16 23:18:44,131128
2024-11-17 04:19:32,149680
2024-11-17 04:20:02,149696
2024-11-17 04:20:32,149696
2024-11-17 04:21:01,149696
2024-11-17 04:21:31,149696
2024-11-17 04:22:01,149880
2024-11-17 12:08:03,178480
2024-11-17 12:08:33,178480
2024-11-17 12:09:02,178480
2024-11-17 12:09:32,178480
2024-11-17 12:10:02,178680
2024-11-17 12:10:31,178680
2024-11-17 12:11:01,178680
2024-11-17 12:11:31,178680
2024-11-17 13:39:03,184016
2024-11-17 13:39:33,184016
2024-11-17 13:40:03,184216
2024-11-17 13:40:33,184216
2024-11-17 13:40:59,184216
2024-11-17 13:40:59,184216
2024-11-17 13:40:59,184216
2024-11-17 13:41:02,184216
2024-11-17 13:41:29,184216
2024-11-17 13:41:29,184216
2024-11-17 13:41:29,184216
2024-11-17 13:41:32,184216
2024-11-17 13:41:59,184376
2024-11-17 13:41:59,184376
2024-11-17 13:41:59,184376
2024-11-17 13:42:28,184376
2024-11-17 13:42:28,184376
2024-11-17 13:43:31,184376
2024-11-17 13:45:29,184392
2024-11-17 13:46:58,184600
2024-11-17 13:47:27,184600
2024-11-17 13:48:27,184768
2024-11-17 13:48:56,184768
2024-11-17 13:50:25,184816
2024-11-18 00:20:14,223576
2024-11-18 00:20:14,223576
2024-11-18 00:20:43,223576
2024-11-18 00:20:43,223576
2024-11-18 11:36:29,265168
2024-11-18 11:37:36,265168
2024-11-18 11:38:06,265304
2024-11-18 11:38:35,265304
2024-11-18 11:39:05,265304
2024-11-18 11:39:35,265304
2024-11-18 11:40:04,265368
2024-11-18 11:40:34,265368
2024-11-18 11:41:04,265368
2024-11-18 13:09:06,270848
2024-11-18 13:09:36,270848
2024-11-18 13:10:06,270896
2024-11-18 13:10:35,270896
2024-11-18 13:11:35,270896
2024-11-18 13:12:04,270896
2024-11-18 23:47:09,39000
2024-11-18 23:47:39,39000
2024-11-18 23:48:05,39000
2024-11-18 23:48:05,39000
2024-11-18 23:48:35,39000
2024-11-18 23:48:35,39000
2024-11-18 23:48:38,39000
2024-11-18 23:49:05,39200
2024-11-18 23:49:05,39200
2024-11-18 23:49:05,39200
2024-11-18 23:49:08,39200
2024-11-18 23:49:34,39200
2024-11-18 23:49:34,39200
2024-11-18 23:49:35,39200
2024-11-18 23:49:35,39200
2024-11-18 23:49:38,39200
2024-11-18 23:50:07,39200
2024-11-18 23:50:37,39200
2024-11-18 23:51:07,39200
2024-11-19 01:16:10,44536
2024-11-19 01:19:38,44704
2024-11-19 03:21:38,52280
2024-11-19 11:06:38,80720
2024-11-19 11:07:08,80888
2024-11-19 11:07:38,80888
2024-11-19 11:08:07,80888
2024-11-19 14:13:18,15952
2024-11-19 15:31:58,61928
2024-11-19 15:32:28,61928
2024-11-19 21:44:51,84832
2024-11-19 21:48:09,85032
2024-11-19 23:20:03,90696
2024-11-19 23:20:32,90696
2024-11-20 13:42:31,143648
2024-11-20 13:42:31,143648
2024-11-20 18:27:25,161104
2024-11-20 18:29:54,161256
2024-11-21 00:20:30,182736
2024-11-21 00:20:30,182736
2024-11-21 00:21:29,182872
2024-11-21 00:21:29,182872
2024-11-21 00:21:59,182872
2024-11-21 00:21:59,182872
2024-11-21 11:36:14,224328
2024-11-21 13:13:05,230272
2024-11-21 13:13:35,230272
2024-11-21 13:14:05,230272
2024-11-21 16:01:59,67912
2024-11-21 16:02:29,67912
2024-11-21 20:43:02,85136
2024-11-21 23:47:05,96464
2024-11-22 12:36:50,143752
2024-11-22 12:37:20,143752
2024-11-22 12:37:50,143752
2024-11-22 12:38:20,143752
2024-11-22 21:46:34,177536
2024-11-22 21:47:04,177552
2024-11-22 21:47:33,177552
2024-11-22 21:48:03,177688
2024-11-23 13:43:11,236136
2024-11-23 13:43:11,236136
2024-11-23 13:43:41,236272
2024-11-23 13:43:41,236272
2024-11-23 13:44:10,236272
2024-11-23 13:44:10,236272
2024-11-23 21:15:09,263920
2024-11-24 00:21:39,275344
2024-11-24 00:21:39,275344
2024-11-24 00:22:09,275344
2024-11-24 00:22:09,275344
2024-11-24 00:22:39,275344
2024-11-24 00:22:39,275344
2024-11-24 00:23:08,275496
2024-11-24 00:23:08,275496
2024-11-24 05:19:12,293800
2024-11-24 13:08:39,322480
2024-11-24 13:09:39,322632
2024-11-24 16:34:55,335208
2024-11-24 16:34:55,335208
2024-11-25 21:46:31,79480
2024-11-25 21:47:00,79480
2024-11-25 21:47:30,79616
2024-11-25 21:48:00,79616
2024-11-25 21:48:30,79616
2024-11-26 05:50:52,109264
2024-11-26 12:05:27,132256
2024-11-26 12:05:57,132256
2024-11-26 12:06:26,132392
2024-11-26 12:06:56,132392
2024-11-26 12:07:26,132408
2024-11-26 12:07:56,132408
2024-11-26 12:08:25,132408
2024-11-26 13:42:44,138312
2024-11-26 13:42:44,138312
2024-11-26 13:43:14,138344
2024-11-26 13:43:14,138344
2024-11-26 13:43:44,138360
2024-11-26 13:43:44,138360
2024-11-26 17:02:30,150632
2024-11-26 17:02:30,150632
2024-11-26 22:49:56,48328
2024-11-26 22:50:26,48328
2024-11-26 22:50:56,48344

