"Time","58470.obdh_nb_of_errors"
2024-11-08 12:02:34,51886
2024-11-08 12:03:33,51887
2024-11-08 12:04:03,51887
2024-11-08 12:04:32,51887
2024-11-08 13:32:38,51888
2024-11-08 13:33:08,51888
2024-11-08 13:33:38,51888
2024-11-08 13:34:04,51888
2024-11-08 13:34:04,51888
2024-11-08 13:34:07,51888
2024-11-08 13:35:18,51911
2024-11-08 13:35:45,51911
2024-11-08 13:35:45,51911
2024-11-08 13:35:48,51911
2024-11-08 13:36:18,51911
2024-11-08 13:39:44,51911
2024-11-09 00:13:02,28557
2024-11-09 00:13:02,28557
2024-11-09 00:13:32,28591
2024-11-09 00:13:32,28591
2024-11-09 00:14:03,28626
2024-11-09 00:14:03,28626
2024-11-09 03:43:53,43118
2024-11-09 11:32:28,9916
2024-11-09 13:02:48,16156
2024-11-09 13:03:19,16191
2024-11-09 13:03:49,16225
2024-11-09 13:04:20,16259
2024-11-09 13:04:50,16295
2024-11-09 13:05:20,16329
2024-11-09 13:05:51,16364
2024-11-09 13:06:21,16398
2024-11-09 22:09:01,53847
2024-11-09 22:09:32,53882
2024-11-09 23:41:25,60232
2024-11-10 11:01:46,41655
2024-11-11 05:45:00,53643
2024-11-11 05:46:00,53712
2024-11-11 12:07:17,14513
2024-11-11 12:07:47,14547
2024-11-11 13:43:16,21130
2024-11-12 05:15:12,19929
2024-11-12 05:15:42,19964
2024-11-12 11:34:31,46092
2024-11-12 11:35:02,46127
2024-11-12 11:35:32,46161
2024-11-12 11:36:02,46196
2024-11-12 13:06:23,52444
2024-11-12 13:06:54,52479
2024-11-12 13:07:24,52513
2024-11-12 13:07:54,52548
2024-11-12 13:08:25,52583
2024-11-12 13:08:55,52617
2024-11-12 13:10:26,52721
2024-11-12 13:10:57,52756
2024-11-12 13:11:27,52790
2024-11-12 13:11:58,52825
2024-11-12 15:58:04,64287
2024-11-13 11:02:19,12197
2024-11-13 12:32:51,18444
2024-11-13 12:33:22,18478
2024-11-13 12:33:52,18512
2024-11-13 12:34:23,18548
2024-11-13 15:27:55,27
2024-11-13 15:28:24,27
2024-11-13 15:28:54,27
2024-11-13 21:43:46,27
2024-11-13 21:44:15,27
2024-11-13 21:45:15,27
2024-11-14 04:18:38,27
2024-11-14 04:19:07,27
2024-11-14 04:19:37,27
2024-11-14 04:20:07,27
2024-11-14 04:20:36,27
2024-11-14 04:21:06,27
2024-11-14 04:21:36,27
2024-11-14 04:22:06,27
2024-11-14 13:39:23,27
2024-11-14 13:39:23,27
2024-11-14 13:40:23,27
2024-11-14 13:40:23,27
2024-11-14 14:57:26,27
2024-11-14 22:46:22,27
2024-11-14 22:46:52,27
2024-11-14 22:47:22,27
2024-11-14 22:47:51,27
2024-11-14 22:48:21,27
2024-11-14 22:48:51,27
2024-11-15 00:17:27,27
2024-11-15 03:51:36,29
2024-11-15 03:52:06,29
2024-11-15 05:17:05,29
2024-11-15 11:32:56,29
2024-11-15 11:33:26,29
2024-11-15 11:33:55,29
2024-11-15 11:34:25,29
2024-11-15 15:59:35,29
2024-11-15 22:14:08,29
2024-11-15 22:14:28,29
2024-11-15 22:14:58,29
2024-11-15 22:15:27,29
2024-11-15 22:15:57,29
2024-11-15 22:16:27,29
2024-11-15 23:48:34,29
2024-11-15 23:48:34,29
2024-11-16 11:04:13,29
2024-11-16 11:04:42,29
2024-11-16 12:34:37,29
2024-11-16 12:35:07,29
2024-11-16 12:35:37,29
2024-11-16 12:36:07,29
2024-11-16 12:37:06,29
2024-11-16 14:12:37,29
2024-11-16 14:12:37,29
2024-11-16 15:29:11,29
2024-11-16 23:16:45,29
2024-11-16 23:17:14,29
2024-11-16 23:17:44,29
2024-11-16 23:18:14,29
2024-11-16 23:18:44,29
2024-11-17 04:19:32,29
2024-11-17 04:20:02,29
2024-11-17 04:20:32,29
2024-11-17 04:21:01,29
2024-11-17 04:21:31,29
2024-11-17 04:22:01,29
2024-11-17 12:08:03,29
2024-11-17 12:08:33,29
2024-11-17 12:09:02,29
2024-11-17 12:09:32,29
2024-11-17 12:10:02,29
2024-11-17 12:10:31,29
2024-11-17 12:11:01,29
2024-11-17 12:11:31,29
2024-11-17 13:39:03,29
2024-11-17 13:39:33,29
2024-11-17 13:40:03,29
2024-11-17 13:40:33,29
2024-11-17 13:40:59,29
2024-11-17 13:40:59,29
2024-11-17 13:40:59,29
2024-11-17 13:41:02,29
2024-11-17 13:41:29,29
2024-11-17 13:41:29,29
2024-11-17 13:41:29,29
2024-11-17 13:41:32,29
2024-11-17 13:41:59,29
2024-11-17 13:41:59,29
2024-11-17 13:41:59,29
2024-11-17 13:42:28,29
2024-11-17 13:42:28,29
2024-11-17 13:43:31,29
2024-11-17 13:45:29,29
2024-11-17 13:46:58,29
2024-11-17 13:47:27,29
2024-11-17 13:48:27,29
2024-11-17 13:48:56,29
2024-11-17 13:50:25,29
2024-11-18 00:20:14,29
2024-11-18 00:20:14,29
2024-11-18 00:20:43,29
2024-11-18 00:20:43,29
2024-11-18 11:36:29,29
2024-11-18 11:37:36,29
2024-11-18 11:38:06,29
2024-11-18 11:38:35,29
2024-11-18 11:39:05,29
2024-11-18 11:39:35,29
2024-11-18 11:40:04,29
2024-11-18 11:40:34,29
2024-11-18 11:41:04,29
2024-11-18 13:09:06,29
2024-11-18 13:09:36,29
2024-11-18 13:10:06,29
2024-11-18 13:10:35,29
2024-11-18 13:11:35,29
2024-11-18 13:12:04,29
2024-11-18 23:47:09,32
2024-11-18 23:47:39,32
2024-11-18 23:48:05,32
2024-11-18 23:48:05,32
2024-11-18 23:48:35,32
2024-11-18 23:48:35,32
2024-11-18 23:48:38,32
2024-11-18 23:49:05,32
2024-11-18 23:49:05,32
2024-11-18 23:49:05,32
2024-11-18 23:49:08,32
2024-11-18 23:49:34,32
2024-11-18 23:49:34,32
2024-11-18 23:49:35,32
2024-11-18 23:49:35,32
2024-11-18 23:49:38,32
2024-11-18 23:50:07,32
2024-11-18 23:50:37,32
2024-11-18 23:51:07,32
2024-11-19 01:16:10,32
2024-11-19 01:19:38,32
2024-11-19 03:21:38,32
2024-11-19 11:06:38,32
2024-11-19 11:07:08,32
2024-11-19 11:07:38,32
2024-11-19 11:08:07,32
2024-11-19 14:13:18,41
2024-11-19 15:31:58,78
2024-11-19 15:32:28,78
2024-11-19 21:44:51,78
2024-11-19 21:48:09,78
2024-11-19 23:20:03,80
2024-11-19 23:20:32,80
2024-11-20 13:42:31,81
2024-11-20 13:42:31,81
2024-11-20 18:27:25,81
2024-11-20 18:29:54,81
2024-11-21 00:20:30,81
2024-11-21 00:20:30,81
2024-11-21 00:21:29,81
2024-11-21 00:21:29,81
2024-11-21 00:21:59,81
2024-11-21 00:21:59,81
2024-11-21 11:36:14,83
2024-11-21 13:13:05,83
2024-11-21 13:13:35,83
2024-11-21 13:14:05,83
2024-11-21 16:01:59,209
2024-11-21 16:02:29,209
2024-11-21 20:43:02,209
2024-11-21 23:47:05,210
2024-11-22 12:36:50,211
2024-11-22 12:37:20,211
2024-11-22 12:37:50,211
2024-11-22 12:38:20,211
2024-11-22 21:46:34,214
2024-11-22 21:47:04,214
2024-11-22 21:47:33,214
2024-11-22 21:48:03,214
2024-11-23 13:43:11,215
2024-11-23 13:43:11,215
2024-11-23 13:43:41,215
2024-11-23 13:43:41,215
2024-11-23 13:44:10,215
2024-11-23 13:44:10,215
2024-11-23 21:15:09,215
2024-11-24 00:21:39,215
2024-11-24 00:21:39,215
2024-11-24 00:22:09,215
2024-11-24 00:22:09,215
2024-11-24 00:22:39,215
2024-11-24 00:22:39,215
2024-11-24 00:23:08,215
2024-11-24 00:23:08,215
2024-11-24 05:19:12,216
2024-11-24 13:08:39,216
2024-11-24 13:09:39,216
2024-11-24 16:34:55,216
2024-11-24 16:34:55,216
2024-11-25 21:46:31,367
2024-11-25 21:47:00,367
2024-11-25 21:47:30,367
2024-11-25 21:48:00,367
2024-11-25 21:48:30,367
2024-11-26 05:50:52,367
2024-11-26 12:05:27,367
2024-11-26 12:05:57,367
2024-11-26 12:06:26,367
2024-11-26 12:06:56,367
2024-11-26 12:07:26,367
2024-11-26 12:07:56,367
2024-11-26 12:08:25,367
2024-11-26 13:42:44,367
2024-11-26 13:42:44,367
2024-11-26 13:43:14,367
2024-11-26 13:43:14,367
2024-11-26 13:43:44,367
2024-11-26 13:43:44,367
2024-11-26 17:02:30,368
2024-11-26 17:02:30,368
2024-11-26 22:49:56,464
2024-11-26 22:50:26,464
2024-11-26 22:50:56,464

