"Time","58470.eps_bat_volt_avg_val"
2024-11-06 15:42:26,3900
2024-11-06 15:42:56,3900
2024-11-06 15:43:25,3880
2024-11-06 15:43:55,3880
2024-11-06 15:44:25,3880
2024-11-06 15:44:54,3880
2024-11-06 15:45:24,3880
2024-11-06 15:45:54,3880
2024-11-06 15:46:23,3880
2024-11-06 15:46:53,3880
2024-11-06 15:47:23,3880
2024-11-06 22:06:48,3860
2024-11-06 22:07:18,3860
2024-11-06 22:07:48,3860
2024-11-06 22:08:17,3860
2024-11-06 22:08:47,3860
2024-11-06 23:39:03,3860
2024-11-06 23:39:32,3860
2024-11-06 23:39:59,3860
2024-11-06 23:39:59,3860
2024-11-06 23:40:02,3860
2024-11-06 23:41:31,3860
2024-11-06 23:42:01,3860
2024-11-06 23:42:30,3860
2024-11-06 23:43:30,3860
2024-11-06 23:44:00,3860
2024-11-07 10:55:26,4040
2024-11-07 10:55:56,4000
2024-11-07 10:56:25,3980
2024-11-07 10:57:26,3980
2024-11-07 10:57:56,3980
2024-11-07 10:58:26,3980
2024-11-07 10:58:55,3980
2024-11-07 10:59:25,4020
2024-11-07 12:26:45,4060
2024-11-07 12:27:10,4000
2024-11-07 12:27:15,4000
2024-11-07 12:27:40,3980
2024-11-07 12:27:44,3980
2024-11-07 12:28:09,4040
2024-11-07 12:28:39,4040
2024-11-07 12:28:43,4040
2024-11-07 12:29:13,3980
2024-11-07 12:30:46,3980
2024-11-07 12:30:46,3980
2024-11-07 13:59:24,4040
2024-11-07 13:59:54,4000
2024-11-07 14:02:22,3980
2024-11-07 14:02:49,4000
2024-11-07 14:02:49,4000
2024-11-07 14:02:52,4000
2024-11-08 05:40:51,3980
2024-11-08 05:42:20,4000
2024-11-08 10:25:04,3980
2024-11-08 10:25:33,3980
2024-11-08 10:26:03,4000
2024-11-08 10:26:33,4020
2024-11-08 10:27:03,4000
2024-11-08 10:29:31,3980
2024-11-08 10:30:01,4000
2024-11-08 10:30:30,4000
2024-11-08 10:31:00,4000
2024-11-08 12:00:35,3960
2024-11-08 12:01:05,3960
2024-11-08 12:01:34,3980
2024-11-08 12:02:04,4020
2024-11-08 12:02:34,4040
2024-11-08 12:03:33,4000
2024-11-08 12:04:03,3980
2024-11-08 12:04:32,3980
2024-11-08 13:32:38,3980
2024-11-08 13:33:08,3960
2024-11-08 13:33:38,3960
2024-11-08 13:34:04,3980
2024-11-08 13:34:04,3980
2024-11-08 13:34:07,3980
2024-11-08 13:35:18,4000
2024-11-08 13:35:45,4000
2024-11-08 13:35:45,4000
2024-11-08 13:35:48,4000
2024-11-08 13:36:18,4000
2024-11-08 13:39:44,4000
2024-11-09 00:13:02,3860
2024-11-09 00:13:02,3860
2024-11-09 00:13:32,3860
2024-11-09 00:13:32,3860
2024-11-09 00:14:03,3860
2024-11-09 00:14:03,3860
2024-11-09 03:43:53,3960
2024-11-09 11:32:28,4040
2024-11-09 13:02:48,4000
2024-11-09 13:03:19,4020
2024-11-09 13:03:49,4040
2024-11-09 13:04:20,4020
2024-11-09 13:04:50,4000
2024-11-09 13:05:20,3980
2024-11-09 13:05:51,3980
2024-11-09 13:06:21,3980
2024-11-09 22:09:01,3880
2024-11-09 22:09:32,3880
2024-11-09 23:41:25,3880
2024-11-10 11:01:46,3960
2024-11-11 05:45:00,4000
2024-11-11 05:46:00,3980
2024-11-11 12:07:17,3960
2024-11-11 12:07:47,3960
2024-11-11 13:43:16,3980
2024-11-12 05:15:12,4000
2024-11-12 05:15:42,4000
2024-11-12 11:34:31,3960
2024-11-12 11:35:02,3960
2024-11-12 11:35:32,3960
2024-11-12 11:36:02,3960
2024-11-12 13:06:23,4000
2024-11-12 13:06:54,3980
2024-11-12 13:07:24,3980
2024-11-12 13:07:54,4000
2024-11-12 13:08:25,3980
2024-11-12 13:08:55,3980
2024-11-12 13:10:26,4000
2024-11-12 13:10:57,3980
2024-11-12 13:11:27,3960
2024-11-12 13:11:58,3960
2024-11-12 15:58:04,3860
2024-11-13 11:02:19,3960
2024-11-13 12:32:51,4020
2024-11-13 12:33:22,4020
2024-11-13 12:33:52,4020
2024-11-13 12:34:23,4000
2024-11-13 15:27:55,3900
2024-11-13 15:28:24,3900
2024-11-13 15:28:54,3900
2024-11-13 21:43:46,3900
2024-11-13 21:44:15,3900
2024-11-13 21:45:15,3900
2024-11-14 04:18:38,3980
2024-11-14 04:19:07,3980
2024-11-14 04:19:37,4000
2024-11-14 04:20:07,4000
2024-11-14 04:20:36,4000
2024-11-14 04:21:06,4000
2024-11-14 04:21:36,4000
2024-11-14 04:22:06,3980
2024-11-14 13:39:23,3980
2024-11-14 13:39:23,3980
2024-11-14 13:40:23,3980
2024-11-14 13:40:23,3980
2024-11-14 14:57:26,3900
2024-11-14 22:46:22,3900
2024-11-14 22:46:52,3900
2024-11-14 22:47:22,3900
2024-11-14 22:47:51,3900
2024-11-14 22:48:21,3900
2024-11-14 22:48:51,3900
2024-11-15 00:17:27,3680
2024-11-15 03:51:36,3980
2024-11-15 03:52:06,3980
2024-11-15 05:17:05,3980
2024-11-15 11:32:56,4000
2024-11-15 11:33:26,4000
2024-11-15 11:33:55,4000
2024-11-15 11:34:25,4000
2024-11-15 15:59:35,3880
2024-11-15 22:14:08,3860
2024-11-15 22:14:28,3860
2024-11-15 22:14:58,3860
2024-11-15 22:15:27,3860
2024-11-15 22:15:57,3860
2024-11-15 22:16:27,3860
2024-11-15 23:48:34,3880
2024-11-15 23:48:34,3880
2024-11-16 11:04:13,4000
2024-11-16 11:04:42,4000
2024-11-16 12:34:37,4020
2024-11-16 12:35:07,4020
2024-11-16 12:35:37,4020
2024-11-16 12:36:07,4020
2024-11-16 12:37:06,4020
2024-11-16 14:12:37,3980
2024-11-16 14:12:37,3980
2024-11-16 15:29:11,3880
2024-11-16 23:16:45,3880
2024-11-16 23:17:14,3880
2024-11-16 23:17:44,3880
2024-11-16 23:18:14,3860
2024-11-16 23:18:44,3860
2024-11-17 04:19:32,4000
2024-11-17 04:20:02,3980
2024-11-17 04:20:32,3980
2024-11-17 04:21:01,3980
2024-11-17 04:21:31,3980
2024-11-17 04:22:01,3980
2024-11-17 12:08:03,4000
2024-11-17 12:08:33,4000
2024-11-17 12:09:02,4000
2024-11-17 12:09:32,4000
2024-11-17 12:10:02,3980
2024-11-17 12:10:31,3980
2024-11-17 12:11:01,3980
2024-11-17 12:11:31,3980
2024-11-17 13:39:03,4000
2024-11-17 13:39:33,4000
2024-11-17 13:40:03,4000
2024-11-17 13:40:33,4000
2024-11-17 13:40:59,4000
2024-11-17 13:40:59,4000
2024-11-17 13:40:59,4000
2024-11-17 13:41:02,4000
2024-11-17 13:41:29,4000
2024-11-17 13:41:29,4000
2024-11-17 13:41:29,4000
2024-11-17 13:41:32,4000
2024-11-17 13:41:59,4000
2024-11-17 13:41:59,4000
2024-11-17 13:41:59,4000
2024-11-17 13:42:28,4000
2024-11-17 13:42:28,4000
2024-11-17 13:43:31,4000
2024-11-17 13:45:29,3980
2024-11-17 13:46:58,4000
2024-11-17 13:47:27,4000
2024-11-17 13:48:27,3980
2024-11-17 13:48:56,3980
2024-11-17 13:50:25,3980
2024-11-18 00:20:14,3880
2024-11-18 00:20:14,3880
2024-11-18 00:20:43,3880
2024-11-18 00:20:43,3880
2024-11-18 11:36:29,3980
2024-11-18 11:37:36,3980
2024-11-18 11:38:06,3960
2024-11-18 11:38:35,3960
2024-11-18 11:39:05,3960
2024-11-18 11:39:35,3960
2024-11-18 11:40:04,3980
2024-11-18 11:40:34,3980
2024-11-18 11:41:04,3980
2024-11-18 13:09:06,4020
2024-11-18 13:09:36,4020
2024-11-18 13:10:06,3980
2024-11-18 13:10:35,3980
2024-11-18 13:11:35,3980
2024-11-18 13:12:04,3980
2024-11-18 23:47:09,3880
2024-11-18 23:47:39,3880
2024-11-18 23:48:05,3880
2024-11-18 23:48:05,3880
2024-11-18 23:48:35,3880
2024-11-18 23:48:35,3880
2024-11-18 23:48:38,3880
2024-11-18 23:49:05,3880
2024-11-18 23:49:05,3880
2024-11-18 23:49:05,3880
2024-11-18 23:49:08,3880
2024-11-18 23:49:34,3880
2024-11-18 23:49:34,3880
2024-11-18 23:49:35,3880
2024-11-18 23:49:35,3880
2024-11-18 23:49:38,3880
2024-11-18 23:50:07,3880
2024-11-18 23:50:37,3880
2024-11-18 23:51:07,3880
2024-11-19 01:16:10,3900
2024-11-19 01:19:38,3880
2024-11-19 03:21:38,3960
2024-11-19 11:06:38,3980
2024-11-19 11:07:08,3980
2024-11-19 11:07:38,3980
2024-11-19 11:08:07,3980
2024-11-19 14:13:18,3880
2024-11-19 15:31:58,3860
2024-11-19 15:32:28,3860
2024-11-19 21:44:51,3880
2024-11-19 21:48:09,3860
2024-11-19 23:20:03,3800
2024-11-19 23:20:32,3800
2024-11-20 13:42:31,4060
2024-11-20 13:42:31,4060
2024-11-20 18:27:25,3980
2024-11-20 18:29:54,3960
2024-11-21 00:20:30,3880
2024-11-21 00:20:30,3880
2024-11-21 00:21:29,3880
2024-11-21 00:21:29,3880
2024-11-21 00:21:59,3880
2024-11-21 00:21:59,3880
2024-11-21 11:36:14,4000
2024-11-21 13:13:05,3840
2024-11-21 13:13:35,3840
2024-11-21 13:14:05,3840
2024-11-21 16:01:59,3860
2024-11-21 16:02:29,3860
2024-11-21 20:43:02,3860
2024-11-21 23:47:05,3880
2024-11-22 12:36:50,4020
2024-11-22 12:37:20,4040
2024-11-22 12:37:50,4020
2024-11-22 12:38:20,3980
2024-11-22 21:46:34,3880
2024-11-22 21:47:04,3860
2024-11-22 21:47:33,3860
2024-11-22 21:48:03,3860
2024-11-23 13:43:11,4000
2024-11-23 13:43:11,4000
2024-11-23 13:43:41,4000
2024-11-23 13:43:41,4000
2024-11-23 13:44:10,3980
2024-11-23 13:44:10,3980
2024-11-23 21:15:09,3880
2024-11-24 00:21:39,3880
2024-11-24 00:21:39,3880
2024-11-24 00:22:09,3880
2024-11-24 00:22:09,3880
2024-11-24 00:22:39,3880
2024-11-24 00:22:39,3880
2024-11-24 00:23:08,3860
2024-11-24 00:23:08,3860
2024-11-24 05:19:12,4040
2024-11-24 13:08:39,4000
2024-11-24 13:09:39,4020
2024-11-24 16:34:55,3960
2024-11-24 16:34:55,3960
2024-11-25 21:46:31,3860
2024-11-25 21:47:00,3860
2024-11-25 21:47:30,3860
2024-11-25 21:48:00,3860
2024-11-25 21:48:30,3860
2024-11-26 05:50:52,4020
2024-11-26 12:05:27,4040
2024-11-26 12:05:57,4000
2024-11-26 12:06:26,3980
2024-11-26 12:06:56,3980
2024-11-26 12:07:26,4000
2024-11-26 12:07:56,4000
2024-11-26 12:08:25,4000
2024-11-26 13:42:44,4000
2024-11-26 13:42:44,4000
2024-11-26 13:43:14,4020
2024-11-26 13:43:14,4020
2024-11-26 13:43:44,4000
2024-11-26 13:43:44,4000
2024-11-26 17:02:30,3980
2024-11-26 17:02:30,3980
2024-11-26 22:49:56,3860
2024-11-26 22:50:26,3860
2024-11-26 22:50:56,3860

