"Time","58470.ttc_last_err_code"
2024-10-10 13:19:58,PA_TEMP_HW_ERROR
2024-10-10 13:19:58,PA_TEMP_HW_ERROR
2024-10-10 13:20:27,PA_TEMP_HW_ERROR
2024-10-10 13:20:27,PA_TEMP_HW_ERROR
2024-10-10 13:20:57,PA_TEMP_HW_ERROR
2024-10-10 13:20:57,PA_TEMP_HW_ERROR
2024-10-11 15:43:23,PA_TEMP_HW_ERROR
2024-10-11 21:57:32,PA_TEMP_HW_ERROR
2024-10-11 21:58:01,PA_TEMP_HW_ERROR
2024-10-12 17:20:20,PA_TEMP_HW_ERROR
2024-10-12 17:20:20,PA_TEMP_HW_ERROR
2024-10-12 17:20:50,PA_TEMP_HW_ERROR
2024-10-12 17:20:50,PA_TEMP_HW_ERROR
2024-10-13 13:30:36,PA_TEMP_HW_ERROR
2024-10-13 13:30:36,PA_TEMP_HW_ERROR
2024-10-13 13:31:06,PA_TEMP_HW_ERROR
2024-10-13 13:31:06,PA_TEMP_HW_ERROR
2024-10-13 13:31:35,PA_TEMP_HW_ERROR
2024-10-13 13:31:35,PA_TEMP_HW_ERROR
2024-10-13 21:02:31,PA_TEMP_HW_ERROR
2024-10-13 21:03:01,PA_TEMP_HW_ERROR
2024-10-13 21:03:31,PA_TEMP_HW_ERROR
2024-10-13 21:04:00,PA_TEMP_HW_ERROR
2024-10-13 22:38:07,PA_TEMP_HW_ERROR
2024-10-13 22:38:36,PA_TEMP_HW_ERROR
2024-10-13 22:39:06,PA_TEMP_HW_ERROR
2024-10-13 22:39:36,PA_TEMP_HW_ERROR
2024-10-13 22:40:35,PA_TEMP_HW_ERROR
2024-10-14 00:10:13,PA_TEMP_HW_ERROR
2024-10-14 00:10:13,PA_TEMP_HW_ERROR
2024-10-14 00:10:43,PA_TEMP_HW_ERROR
2024-10-14 00:10:43,PA_TEMP_HW_ERROR
2024-10-14 00:11:13,PA_TEMP_HW_ERROR
2024-10-14 00:11:13,PA_TEMP_HW_ERROR
2024-10-14 12:59:27,PA_TEMP_HW_ERROR
2024-10-14 12:59:57,PA_TEMP_HW_ERROR
2024-10-14 13:00:27,PA_TEMP_HW_ERROR
2024-10-14 13:00:56,PA_TEMP_HW_ERROR
2024-10-14 23:42:55,PA_TEMP_HW_ERROR
2024-10-14 23:44:55,PA_TEMP_HW_ERROR
2024-10-14 23:45:25,PA_TEMP_HW_ERROR
2024-10-15 10:57:55,PA_TEMP_HW_ERROR
2024-10-15 10:58:25,PA_TEMP_HW_ERROR
2024-10-15 10:59:24,PA_TEMP_HW_ERROR
2024-10-15 14:05:11,PA_TEMP_HW_ERROR
2024-10-15 14:05:40,PA_TEMP_HW_ERROR
2024-10-15 14:06:10,PA_TEMP_HW_ERROR
2024-10-15 23:12:33,PA_TEMP_HW_ERROR
2024-10-15 23:13:03,PA_TEMP_HW_ERROR
2024-10-15 23:13:32,PA_TEMP_HW_ERROR
2024-10-15 23:14:02,PA_TEMP_HW_ERROR
2024-10-15 23:14:32,PA_TEMP_HW_ERROR
2024-10-15 23:15:02,PA_TEMP_HW_ERROR
2024-10-15 23:15:31,PA_TEMP_HW_ERROR
2024-10-15 23:16:01,PA_TEMP_HW_ERROR
2024-10-15 23:18:29,PA_TEMP_HW_ERROR
2024-10-16 04:19:23,PA_TEMP_HW_ERROR
2024-10-16 04:19:53,PA_TEMP_HW_ERROR
2024-10-16 04:20:23,PA_TEMP_HW_ERROR
2024-10-16 04:20:49,PA_TEMP_HW_ERROR
2024-10-16 04:20:52,PA_TEMP_HW_ERROR
2024-10-16 04:21:19,PA_TEMP_HW_ERROR
2024-10-16 04:21:22,PA_TEMP_HW_ERROR
2024-10-16 04:21:49,PA_TEMP_HW_ERROR
2024-10-16 04:21:52,PA_TEMP_HW_ERROR
2024-10-16 04:22:19,PA_TEMP_HW_ERROR
2024-10-16 04:22:21,PA_TEMP_HW_ERROR
2024-10-16 04:22:51,PA_TEMP_HW_ERROR
2024-10-16 04:23:18,PA_TEMP_HW_ERROR
2024-10-16 04:23:21,PA_TEMP_HW_ERROR
2024-10-16 04:25:20,PA_TEMP_HW_ERROR
2024-10-16 13:40:51,PA_TEMP_HW_ERROR
2024-10-16 13:40:51,PA_TEMP_HW_ERROR
2024-10-16 13:41:21,PA_TEMP_HW_ERROR
2024-10-16 13:41:21,PA_TEMP_HW_ERROR
2024-10-16 22:44:49,PA_TEMP_HW_ERROR
2024-10-16 22:48:40,PA_TEMP_HW_ERROR
2024-10-16 22:49:10,PA_TEMP_HW_ERROR
2024-10-16 22:49:39,PA_TEMP_HW_ERROR
2024-10-16 22:50:09,PA_TEMP_HW_ERROR
2024-10-16 22:50:39,PA_TEMP_HW_ERROR
2024-10-16 22:51:08,PA_TEMP_HW_ERROR
2024-10-17 00:18:21,PA_TEMP_HW_ERROR
2024-10-17 00:18:51,PA_TEMP_HW_ERROR
2024-10-17 00:19:20,PA_TEMP_HW_ERROR
2024-10-17 00:19:50,PA_TEMP_HW_ERROR
2024-10-17 00:20:20,PA_TEMP_HW_ERROR
2024-10-17 00:20:49,PA_TEMP_HW_ERROR
2024-10-17 00:21:19,PA_TEMP_HW_ERROR
2024-10-17 00:21:49,PA_TEMP_HW_ERROR
2024-10-17 00:22:19,PA_TEMP_HW_ERROR
2024-10-17 00:22:48,PA_TEMP_HW_ERROR
2024-10-17 00:23:18,PA_TEMP_HW_ERROR
2024-10-17 00:23:48,PA_TEMP_HW_ERROR
2024-10-17 00:24:47,PA_TEMP_HW_ERROR
2024-10-17 10:02:42,PA_TEMP_HW_ERROR
2024-10-17 10:03:12,PA_TEMP_HW_ERROR
2024-10-17 10:03:41,PA_TEMP_HW_ERROR
2024-10-17 10:05:10,PA_TEMP_HW_ERROR
2024-10-17 10:05:40,PA_TEMP_HW_ERROR
2024-10-17 10:06:10,PA_TEMP_HW_ERROR
2024-10-17 10:06:40,PA_TEMP_HW_ERROR
2024-10-17 11:37:43,PA_TEMP_HW_ERROR
2024-10-17 13:09:17,PA_TEMP_HW_ERROR
2024-10-17 13:09:46,PA_TEMP_HW_ERROR
2024-10-17 13:10:16,PA_TEMP_HW_ERROR
2024-10-17 13:10:46,PA_TEMP_HW_ERROR
2024-10-17 13:11:15,PA_TEMP_HW_ERROR
2024-10-17 13:11:45,PA_TEMP_HW_ERROR
2024-10-17 13:12:15,PA_TEMP_HW_ERROR
2024-10-17 13:13:11,PA_TEMP_HW_ERROR
2024-10-17 13:13:11,PA_TEMP_HW_ERROR
2024-10-17 13:13:41,PA_TEMP_HW_ERROR
2024-10-17 13:13:41,PA_TEMP_HW_ERROR
2024-10-17 13:13:41,PA_TEMP_HW_ERROR
2024-10-17 13:13:44,PA_TEMP_HW_ERROR
2024-10-17 13:14:11,PA_TEMP_HW_ERROR
2024-10-17 13:14:11,PA_TEMP_HW_ERROR
2024-10-17 13:14:14,PA_TEMP_HW_ERROR
2024-10-17 13:14:43,PA_TEMP_HW_ERROR
2024-10-17 13:15:40,PA_TEMP_HW_ERROR
2024-10-17 13:15:40,PA_TEMP_HW_ERROR
2024-10-17 22:15:40,PA_TEMP_HW_ERROR
2024-10-17 22:16:39,PA_TEMP_HW_ERROR
2024-10-17 22:17:09,PA_TEMP_HW_ERROR
2024-10-17 23:51:11,PA_TEMP_HW_ERROR
2024-10-18 01:21:14,PA_TEMP_HW_ERROR
2024-10-18 01:21:44,PA_TEMP_HW_ERROR
2024-10-18 11:09:50,PA_TEMP_HW_ERROR
2024-10-18 11:11:19,PA_TEMP_HW_ERROR
2024-10-18 12:42:53,PA_TEMP_HW_ERROR
2024-10-18 12:43:23,PA_TEMP_HW_ERROR
2024-10-18 12:43:53,PA_TEMP_HW_ERROR
2024-10-18 12:44:22,PA_TEMP_HW_ERROR
2024-10-18 12:44:52,PA_TEMP_HW_ERROR
2024-10-18 12:45:22,PA_TEMP_HW_ERROR
2024-10-18 12:45:52,PA_TEMP_HW_ERROR
2024-10-18 12:46:51,PA_TEMP_HW_ERROR
2024-10-19 10:41:19,PA_TEMP_HW_ERROR
2024-10-20 04:08:15,PA_TEMP_HW_ERROR
2024-10-20 05:28:12,PA_TEMP_HW_ERROR
2024-10-20 05:29:11,PA_TEMP_HW_ERROR
2024-10-20 05:29:41,PA_TEMP_HW_ERROR
2024-10-20 11:48:31,PA_TEMP_HW_ERROR
2024-10-20 11:49:01,PA_TEMP_HW_ERROR
2024-10-20 13:22:31,PA_TEMP_HW_ERROR
2024-10-20 13:22:31,PA_TEMP_HW_ERROR
2024-10-20 13:23:01,PA_TEMP_HW_ERROR
2024-10-20 13:23:01,PA_TEMP_HW_ERROR
2024-10-20 13:23:30,PA_TEMP_HW_ERROR
2024-10-20 13:23:30,PA_TEMP_HW_ERROR
2024-10-20 13:24:00,PA_TEMP_HW_ERROR
2024-10-20 13:24:00,PA_TEMP_HW_ERROR
2024-10-20 13:28:59,PA_TEMP_HW_ERROR
2024-10-21 00:00:57,PA_TEMP_HW_ERROR
2024-10-21 00:00:57,PA_TEMP_HW_ERROR
2024-10-21 00:01:57,PA_TEMP_HW_ERROR
2024-10-21 00:01:57,PA_TEMP_HW_ERROR
2024-10-21 00:01:57,PA_TEMP_HW_ERROR
2024-10-21 00:02:26,PA_TEMP_HW_ERROR
2024-10-21 00:02:26,PA_TEMP_HW_ERROR
2024-10-21 00:02:26,PA_TEMP_HW_ERROR
2024-10-21 00:02:56,PA_TEMP_HW_ERROR
2024-10-21 00:02:56,PA_TEMP_HW_ERROR
2024-10-21 00:02:56,PA_TEMP_HW_ERROR
2024-10-21 00:02:56,PA_TEMP_HW_ERROR
2024-10-21 01:31:04,PA_TEMP_HW_ERROR
2024-10-21 05:08:15,PA_TEMP_HW_ERROR
2024-10-21 11:18:48,PA_TEMP_HW_ERROR
2024-10-21 11:19:18,PA_TEMP_HW_ERROR
2024-10-21 11:19:48,PA_TEMP_HW_ERROR
2024-10-21 11:20:17,PA_TEMP_HW_ERROR
2024-10-21 11:21:26,PA_TEMP_HW_ERROR
2024-10-21 22:00:52,PA_TEMP_HW_ERROR
2024-10-22 01:02:30,PA_TEMP_HW_ERROR
2024-10-22 01:03:00,PA_TEMP_HW_ERROR
2024-10-22 04:37:52,PA_TEMP_HW_ERROR
2024-10-22 04:38:22,PA_TEMP_HW_ERROR
2024-10-22 04:38:52,PA_TEMP_HW_ERROR
2024-10-22 04:39:51,PA_TEMP_HW_ERROR
2024-10-22 04:40:21,PA_TEMP_HW_ERROR
2024-10-22 12:22:33,PA_TEMP_HW_ERROR
2024-10-22 12:23:03,PA_TEMP_HW_ERROR
2024-10-22 12:23:32,PA_TEMP_HW_ERROR
2024-10-22 12:24:02,PA_TEMP_HW_ERROR
2024-10-22 12:24:32,PA_TEMP_HW_ERROR
2024-10-22 21:30:51,PA_TEMP_HW_ERROR
2024-10-22 21:31:50,PA_TEMP_HW_ERROR
2024-10-22 21:32:20,PA_TEMP_HW_ERROR
2024-10-22 21:32:49,PA_TEMP_HW_ERROR
2024-10-22 21:33:19,PA_TEMP_HW_ERROR
2024-10-22 21:34:19,PA_TEMP_HW_ERROR
2024-10-23 00:39:02,PA_TEMP_HW_ERROR
2024-10-23 00:39:02,PA_TEMP_HW_ERROR
2024-10-23 09:05:19,PA_TEMP_HW_ERROR
2024-10-23 09:06:48,PA_TEMP_HW_ERROR
2024-10-23 09:08:17,PA_TEMP_HW_ERROR
2024-10-23 09:08:47,PA_TEMP_HW_ERROR
2024-10-23 09:09:17,PA_TEMP_HW_ERROR
2024-10-23 09:12:15,PA_TEMP_HW_ERROR
2024-10-23 10:22:51,PA_TEMP_HW_ERROR
2024-10-23 10:23:20,PA_TEMP_HW_ERROR
2024-10-23 11:57:02,PA_TEMP_HW_ERROR
2024-10-23 13:32:01,PA_TEMP_HW_ERROR
2024-10-23 13:32:01,PA_TEMP_HW_ERROR
2024-10-23 13:32:31,PA_TEMP_HW_ERROR
2024-10-23 13:32:31,PA_TEMP_HW_ERROR
2024-10-23 13:33:01,PA_TEMP_HW_ERROR
2024-10-23 13:33:01,PA_TEMP_HW_ERROR
2024-10-23 13:34:32,PA_TEMP_HW_ERROR
2024-10-23 14:50:03,NULL
2024-10-23 21:04:12,PA_TEMP_HW_ERROR
2024-10-23 21:04:41,PA_TEMP_HW_ERROR
2024-10-23 21:05:11,PA_TEMP_HW_ERROR
2024-10-23 21:05:41,PA_TEMP_HW_ERROR
2024-10-23 21:06:11,PA_TEMP_HW_ERROR
2024-10-23 21:06:40,PA_TEMP_HW_ERROR
2024-10-23 21:07:10,PA_TEMP_HW_ERROR
2024-10-23 22:39:47,PA_TEMP_HW_ERROR
2024-10-23 22:40:17,PA_TEMP_HW_ERROR
2024-10-23 22:40:47,PA_TEMP_HW_ERROR
2024-10-23 22:41:16,PA_TEMP_HW_ERROR
2024-10-23 22:41:46,PA_TEMP_HW_ERROR
2024-10-24 08:40:55,PA_TEMP_HW_ERROR
2024-10-24 08:41:25,PA_TEMP_HW_ERROR
2024-10-24 08:42:24,PA_TEMP_HW_ERROR
2024-10-24 08:42:54,PA_TEMP_HW_ERROR
2024-10-24 08:43:24,PA_TEMP_HW_ERROR
2024-10-24 08:44:23,PA_TEMP_HW_ERROR
2024-10-25 01:08:45,PA_TEMP_HW_ERROR
2024-10-25 01:10:44,PA_TEMP_HW_ERROR
2024-10-25 08:13:30,PA_TEMP_HW_ERROR
2024-10-25 10:59:08,PA_TEMP_HW_ERROR
2024-10-25 10:59:38,PA_TEMP_HW_ERROR
2024-10-25 11:00:37,PA_TEMP_HW_ERROR
2024-10-25 14:04:19,NULL
2024-10-25 14:04:49,NULL
2024-10-25 14:05:18,NULL
2024-10-25 14:06:18,NULL
2024-10-25 14:06:47,NULL
2024-10-25 14:09:46,NULL
2024-10-25 21:40:56,PA_TEMP_HW_ERROR
2024-10-25 21:41:26,PA_TEMP_HW_ERROR
2024-10-25 21:41:56,PA_TEMP_HW_ERROR
2024-10-25 21:42:06,PA_TEMP_HW_ERROR
2024-10-25 21:42:26,PA_TEMP_HW_ERROR
2024-10-25 21:42:36,PA_TEMP_HW_ERROR
2024-10-26 00:49:41,PA_TEMP_HW_ERROR
2024-10-26 10:32:48,PA_TEMP_HW_ERROR
2024-10-26 10:33:18,PA_TEMP_HW_ERROR
2024-10-26 10:33:47,PA_TEMP_HW_ERROR
2024-10-26 10:34:17,PA_TEMP_HW_ERROR
2024-10-26 10:35:46,PA_TEMP_HW_ERROR
2024-10-26 10:36:16,PA_TEMP_HW_ERROR
2024-10-26 12:01:53,PA_TEMP_HW_ERROR
2024-10-26 12:02:23,PA_TEMP_HW_ERROR
2024-10-26 12:02:52,PA_TEMP_HW_ERROR
2024-10-26 12:03:22,PA_TEMP_HW_ERROR
2024-10-26 12:03:52,PA_TEMP_HW_ERROR
2024-10-26 12:04:22,PA_TEMP_HW_ERROR
2024-10-26 12:04:51,PA_TEMP_HW_ERROR
2024-10-26 12:05:21,PA_TEMP_HW_ERROR
2024-10-26 12:05:51,PA_TEMP_HW_ERROR
2024-10-26 12:06:20,PA_TEMP_HW_ERROR
2024-10-26 12:06:50,PA_TEMP_HW_ERROR
2024-10-26 12:07:20,PA_TEMP_HW_ERROR
2024-10-26 12:07:43,PA_TEMP_HW_ERROR
2024-10-26 12:08:13,PA_TEMP_HW_ERROR
2024-10-26 12:08:19,PA_TEMP_HW_ERROR
2024-10-26 13:36:55,PA_TEMP_HW_ERROR
2024-10-26 13:37:24,PA_TEMP_HW_ERROR
2024-10-26 13:37:54,PA_TEMP_HW_ERROR
2024-10-26 13:38:53,PA_TEMP_HW_ERROR
2024-10-26 13:39:23,PA_TEMP_HW_ERROR
2024-10-26 13:39:53,PA_TEMP_HW_ERROR
2024-10-26 13:40:22,PA_TEMP_HW_ERROR
2024-10-26 13:40:52,PA_TEMP_HW_ERROR
2024-10-26 13:41:22,PA_TEMP_HW_ERROR
2024-10-26 13:42:51,PA_TEMP_HW_ERROR
2024-10-26 21:16:11,PA_TEMP_HW_ERROR
2024-10-26 21:16:41,PA_TEMP_HW_ERROR
2024-10-26 21:17:11,PA_TEMP_HW_ERROR
2024-10-26 21:17:40,PA_TEMP_HW_ERROR
2024-10-26 22:24:59,PA_TEMP_HW_ERROR
2024-10-26 22:25:28,PA_TEMP_HW_ERROR
2024-10-26 22:25:58,PA_TEMP_HW_ERROR
2024-10-26 22:26:28,PA_TEMP_HW_ERROR
2024-10-26 22:41:19,PA_TEMP_HW_ERROR
2024-10-26 22:41:48,PA_TEMP_HW_ERROR
2024-10-26 22:42:18,PA_TEMP_HW_ERROR
2024-10-26 22:43:18,PA_TEMP_HW_ERROR
2024-10-26 22:43:47,PA_TEMP_HW_ERROR
2024-10-26 22:44:17,PA_TEMP_HW_ERROR
2024-10-26 22:44:47,PA_TEMP_HW_ERROR
2024-10-26 22:45:16,PA_TEMP_HW_ERROR
2024-10-26 22:45:46,PA_TEMP_HW_ERROR
2024-10-26 22:46:16,PA_TEMP_HW_ERROR
2024-10-26 22:46:45,PA_TEMP_HW_ERROR
2024-10-26 22:47:15,PA_TEMP_HW_ERROR
2024-10-26 22:47:45,PA_TEMP_HW_ERROR
2024-10-26 22:48:14,PA_TEMP_HW_ERROR
2024-10-26 22:48:44,PA_TEMP_HW_ERROR
2024-10-26 22:49:14,PA_TEMP_HW_ERROR
2024-10-26 22:49:44,PA_TEMP_HW_ERROR
2024-10-26 22:50:13,PA_TEMP_HW_ERROR
2024-10-26 22:50:43,PA_TEMP_HW_ERROR
2024-10-26 22:51:13,PA_TEMP_HW_ERROR
2024-10-26 22:51:42,PA_TEMP_HW_ERROR
2024-10-27 00:18:43,PA_TEMP_HW_ERROR
2024-10-27 00:19:12,PA_TEMP_HW_ERROR
2024-10-27 00:19:18,PA_TEMP_HW_ERROR
2024-10-27 00:19:48,PA_TEMP_HW_ERROR
2024-10-27 00:20:18,PA_TEMP_HW_ERROR
2024-10-27 00:20:47,PA_TEMP_HW_ERROR
2024-10-27 00:21:17,PA_TEMP_HW_ERROR
2024-10-27 00:21:47,PA_TEMP_HW_ERROR
2024-10-27 08:48:16,PA_TEMP_HW_ERROR
2024-10-27 08:48:46,PA_TEMP_HW_ERROR
2024-10-27 08:49:15,PA_TEMP_HW_ERROR
2024-10-27 08:49:45,PA_TEMP_HW_ERROR
2024-10-27 08:51:14,PA_TEMP_HW_ERROR
2024-10-27 08:51:44,PA_TEMP_HW_ERROR
2024-10-27 08:52:14,PA_TEMP_HW_ERROR
2024-10-27 08:52:43,PA_TEMP_HW_ERROR
2024-10-27 13:11:28,PA_TEMP_HW_ERROR
2024-10-27 13:12:57,PA_TEMP_HW_ERROR
2024-10-27 16:04:05,PA_TEMP_HW_ERROR
2024-10-27 20:23:19,PA_TEMP_HW_ERROR
2024-10-27 20:23:49,PA_TEMP_HW_ERROR
2024-10-27 20:24:18,PA_TEMP_HW_ERROR
2024-10-27 20:24:48,PA_TEMP_HW_ERROR
2024-10-27 20:25:18,PA_TEMP_HW_ERROR
2024-10-27 20:25:47,PA_TEMP_HW_ERROR
2024-10-27 20:26:17,PA_TEMP_HW_ERROR
2024-10-27 20:26:47,PA_TEMP_HW_ERROR
2024-10-27 20:27:17,PA_TEMP_HW_ERROR
2024-10-27 23:51:41,PA_TEMP_HW_ERROR
2024-10-27 23:52:11,PA_TEMP_HW_ERROR
2024-10-27 23:52:40,PA_TEMP_HW_ERROR
2024-10-27 23:53:10,PA_TEMP_HW_ERROR
2024-10-27 23:55:38,PA_TEMP_HW_ERROR
2024-10-27 23:56:08,PA_TEMP_HW_ERROR
2024-10-28 08:18:28,PA_TEMP_HW_ERROR
2024-10-28 08:18:57,PA_TEMP_HW_ERROR
2024-10-28 08:19:27,PA_TEMP_HW_ERROR
2024-10-28 08:19:57,PA_TEMP_HW_ERROR
2024-10-28 08:20:26,PA_TEMP_HW_ERROR
2024-10-28 08:20:56,PA_TEMP_HW_ERROR
2024-10-28 08:22:25,PA_TEMP_HW_ERROR
2024-10-28 08:22:55,PA_TEMP_HW_ERROR
2024-10-28 08:23:25,PA_TEMP_HW_ERROR
2024-10-28 08:23:54,PA_TEMP_HW_ERROR
2024-10-28 08:24:24,PA_TEMP_HW_ERROR
2024-10-28 11:08:13,PA_TEMP_HW_ERROR
2024-10-28 11:08:43,PA_TEMP_HW_ERROR
2024-10-28 12:38:30,PA_TEMP_HW_ERROR
2024-10-28 12:39:00,PA_TEMP_HW_ERROR
2024-10-28 12:39:29,PA_TEMP_HW_ERROR
2024-10-28 12:39:59,PA_TEMP_HW_ERROR
2024-10-28 12:40:59,PA_TEMP_HW_ERROR
2024-10-28 12:41:28,PA_TEMP_HW_ERROR
2024-10-28 12:41:58,PA_TEMP_HW_ERROR
2024-10-28 12:42:28,PA_TEMP_HW_ERROR
2024-10-28 12:42:57,PA_TEMP_HW_ERROR
2024-10-28 12:43:27,PA_TEMP_HW_ERROR
2024-10-28 12:43:57,PA_TEMP_HW_ERROR
2024-10-28 12:44:37,NULL
2024-10-28 12:45:07,NULL
2024-10-28 12:45:36,NULL
2024-10-28 12:46:06,NULL
2024-10-28 14:12:43,PA_TEMP_HW_ERROR
2024-10-28 14:13:12,PA_TEMP_HW_ERROR
2024-10-28 14:13:42,PA_TEMP_HW_ERROR
2024-10-28 14:14:12,PA_TEMP_HW_ERROR
2024-10-28 14:16:11,PA_TEMP_HW_ERROR
2024-10-28 14:16:40,PA_TEMP_HW_ERROR
2024-10-28 15:33:41,PA_TEMP_HW_ERROR
2024-10-28 15:34:10,PA_TEMP_HW_ERROR
2024-10-28 23:18:06,PA_TEMP_HW_ERROR
2024-10-28 23:18:36,PA_TEMP_HW_ERROR
2024-10-28 23:19:05,PA_TEMP_HW_ERROR
2024-10-28 23:19:35,PA_TEMP_HW_ERROR
2024-10-28 23:20:05,PA_TEMP_HW_ERROR
2024-10-28 23:20:35,PA_TEMP_HW_ERROR
2024-10-28 23:21:04,PA_TEMP_HW_ERROR
2024-10-28 23:21:34,PA_TEMP_HW_ERROR
2024-10-28 23:22:04,PA_TEMP_HW_ERROR
2024-10-28 23:22:33,PA_TEMP_HW_ERROR
2024-10-28 23:23:03,PA_TEMP_HW_ERROR
2024-10-28 23:23:33,PA_TEMP_HW_ERROR
2024-10-28 23:24:02,PA_TEMP_HW_ERROR
2024-10-28 23:24:32,PA_TEMP_HW_ERROR
2024-10-28 23:25:02,PA_TEMP_HW_ERROR
2024-10-29 00:51:08,PA_TEMP_HW_ERROR
2024-10-29 00:54:06,PA_TEMP_HW_ERROR
2024-10-29 00:54:36,PA_TEMP_HW_ERROR
2024-10-29 12:17:32,PA_TEMP_HW_ERROR
2024-10-29 12:18:02,PA_TEMP_HW_ERROR
2024-10-29 12:18:31,PA_TEMP_HW_ERROR
2024-10-29 22:49:32,PA_TEMP_HW_ERROR
2024-10-29 22:50:02,PA_TEMP_HW_ERROR
2024-10-29 22:50:31,PA_TEMP_HW_ERROR
2024-10-29 22:52:30,PA_TEMP_HW_ERROR
2024-10-29 22:53:00,PA_TEMP_HW_ERROR
2024-10-29 22:53:30,PA_TEMP_HW_ERROR
2024-10-29 22:53:59,PA_TEMP_HW_ERROR
2024-10-29 22:54:29,PA_TEMP_HW_ERROR
2024-10-29 22:54:59,PA_TEMP_HW_ERROR
2024-10-29 22:55:28,PA_TEMP_HW_ERROR
2024-10-29 22:55:58,PA_TEMP_HW_ERROR
2024-10-29 22:56:28,PA_TEMP_HW_ERROR
2024-10-30 00:26:59,PA_TEMP_HW_ERROR
2024-10-30 00:26:59,PA_TEMP_HW_ERROR
2024-10-30 00:27:02,PA_TEMP_HW_ERROR
2024-10-30 00:27:29,PA_TEMP_HW_ERROR
2024-10-30 00:27:29,PA_TEMP_HW_ERROR
2024-10-30 00:27:31,PA_TEMP_HW_ERROR
2024-10-30 00:28:31,PA_TEMP_HW_ERROR
2024-10-30 00:29:01,PA_TEMP_HW_ERROR
2024-10-30 05:26:44,OBC_TEMP_HW_ERROR
2024-10-30 23:58:44,PA_TEMP_HW_ERROR
2024-10-30 23:58:44,PA_TEMP_HW_ERROR
2024-10-31 11:14:00,PA_TEMP_HW_ERROR
2024-10-31 12:46:27,PA_TEMP_HW_ERROR
2024-10-31 12:46:56,PA_TEMP_HW_ERROR
2024-10-31 12:47:26,PA_TEMP_HW_ERROR
2024-10-31 12:47:56,PA_TEMP_HW_ERROR
2024-10-31 12:49:03,PA_TEMP_HW_ERROR
2024-10-31 12:49:33,PA_TEMP_HW_ERROR
2024-10-31 12:50:03,PA_TEMP_HW_ERROR
2024-10-31 12:50:33,PA_TEMP_HW_ERROR
2024-10-31 21:56:13,PA_TEMP_HW_ERROR
2024-10-31 21:56:42,PA_TEMP_HW_ERROR
2024-10-31 21:57:12,PA_TEMP_HW_ERROR
2024-10-31 21:57:42,PA_TEMP_HW_ERROR
2024-10-31 21:58:12,PA_TEMP_HW_ERROR
2024-10-31 23:26:42,PA_TEMP_HW_ERROR
2024-10-31 23:27:12,PA_TEMP_HW_ERROR
2024-10-31 23:27:42,PA_TEMP_HW_ERROR
2024-10-31 23:28:11,PA_TEMP_HW_ERROR
2024-10-31 23:28:41,PA_TEMP_HW_ERROR
2024-10-31 23:29:11,PA_TEMP_HW_ERROR
2024-10-31 23:29:41,PA_TEMP_HW_ERROR
2024-10-31 23:30:10,PA_TEMP_HW_ERROR
2024-11-01 00:57:32,PA_TEMP_HW_ERROR
2024-11-01 00:58:02,PA_TEMP_HW_ERROR
2024-11-01 04:29:14,PA_TEMP_HW_ERROR
2024-11-01 10:47:37,PA_TEMP_HW_ERROR
2024-11-01 12:17:02,PA_TEMP_HW_ERROR
2024-11-01 12:17:32,PA_TEMP_HW_ERROR
2024-11-01 12:18:01,PA_TEMP_HW_ERROR
2024-11-01 12:19:01,PA_TEMP_HW_ERROR
2024-11-01 17:14:06,PA_TEMP_HW_ERROR
2024-11-01 17:14:06,PA_TEMP_HW_ERROR
2024-11-01 17:16:05,PA_TEMP_HW_ERROR
2024-11-01 17:16:05,PA_TEMP_HW_ERROR
2024-11-01 17:17:34,PA_TEMP_HW_ERROR
2024-11-01 17:17:34,PA_TEMP_HW_ERROR
2024-11-01 21:25:55,PA_TEMP_HW_ERROR
2024-11-01 21:26:25,PA_TEMP_HW_ERROR
2024-11-01 21:26:54,PA_TEMP_HW_ERROR
2024-11-01 22:57:50,PA_TEMP_HW_ERROR
2024-11-01 22:59:20,PA_TEMP_HW_ERROR
2024-11-01 22:59:49,PA_TEMP_HW_ERROR
2024-11-01 23:00:19,PA_TEMP_HW_ERROR
2024-11-01 23:00:49,PA_TEMP_HW_ERROR
2024-11-01 23:01:18,PA_TEMP_HW_ERROR
2024-11-02 04:04:35,PA_TEMP_HW_ERROR
2024-11-02 04:05:05,PA_TEMP_HW_ERROR
2024-11-02 04:05:34,PA_TEMP_HW_ERROR
2024-11-02 04:07:04,PA_TEMP_HW_ERROR
2024-11-02 04:07:33,PA_TEMP_HW_ERROR
2024-11-02 04:08:33,PA_TEMP_HW_ERROR
2024-11-02 05:12:18,PA_TEMP_HW_ERROR
2024-11-02 13:24:52,PA_TEMP_HW_ERROR
2024-11-02 13:24:52,PA_TEMP_HW_ERROR
2024-11-02 13:25:21,PA_TEMP_HW_ERROR
2024-11-02 13:25:21,PA_TEMP_HW_ERROR
2024-11-02 13:25:21,PA_TEMP_HW_ERROR
2024-11-02 13:25:51,PA_TEMP_HW_ERROR
2024-11-02 13:25:51,PA_TEMP_HW_ERROR
2024-11-02 13:25:51,PA_TEMP_HW_ERROR
2024-11-02 13:26:21,PA_TEMP_HW_ERROR
2024-11-02 13:26:21,PA_TEMP_HW_ERROR
2024-11-02 13:26:21,PA_TEMP_HW_ERROR
2024-11-02 13:27:52,PA_TEMP_HW_ERROR
