"Time","58470.ttc_mode"
2024-10-15 23:13:03,BEACON
2024-10-15 23:13:32,BEACON
2024-10-15 23:14:02,BEACON
2024-10-15 23:14:32,BEACON
2024-10-15 23:15:02,BEACON
2024-10-15 23:15:31,BEACON
2024-10-15 23:16:01,BEACON
2024-10-15 23:18:29,BEACON
2024-10-16 04:19:23,BEACON
2024-10-16 04:19:53,BEACON
2024-10-16 04:20:23,BEACON
2024-10-16 04:20:49,BEACON
2024-10-16 04:20:52,BEACON
2024-10-16 04:21:19,BEACON
2024-10-16 04:21:22,BEACON
2024-10-16 04:21:49,BEACON
2024-10-16 04:21:52,BEACON
2024-10-16 04:22:19,BEACON
2024-10-16 04:22:21,BEACON
2024-10-16 04:22:51,BEACON
2024-10-16 04:23:18,BEACON
2024-10-16 04:23:21,BEACON
2024-10-16 04:25:20,BEACON
2024-10-16 13:40:51,BEACON
2024-10-16 13:40:51,BEACON
2024-10-16 13:41:21,BEACON
2024-10-16 13:41:21,BEACON
2024-10-16 22:44:49,BEACON
2024-10-16 22:48:40,BEACON
2024-10-16 22:49:10,BEACON
2024-10-16 22:49:39,BEACON
2024-10-16 22:50:09,BEACON
2024-10-16 22:50:39,BEACON
2024-10-16 22:51:08,BEACON
2024-10-17 00:18:21,BEACON
2024-10-17 00:18:51,BEACON
2024-10-17 00:19:20,BEACON
2024-10-17 00:19:50,BEACON
2024-10-17 00:20:20,BEACON
2024-10-17 00:20:49,BEACON
2024-10-17 00:21:19,BEACON
2024-10-17 00:21:49,BEACON
2024-10-17 00:22:19,BEACON
2024-10-17 00:22:48,BEACON
2024-10-17 00:23:18,BEACON
2024-10-17 00:23:48,BEACON
2024-10-17 00:24:47,BEACON
2024-10-17 10:02:42,BEACON
2024-10-17 10:03:12,BEACON
2024-10-17 10:03:41,BEACON
2024-10-17 10:05:10,BEACON
2024-10-17 10:05:40,BEACON
2024-10-17 10:06:10,BEACON
2024-10-17 10:06:40,BEACON
2024-10-17 11:37:43,BEACON
2024-10-17 13:09:17,BEACON
2024-10-17 13:09:46,BEACON
2024-10-17 13:10:16,BEACON
2024-10-17 13:10:46,BEACON
2024-10-17 13:11:15,BEACON
2024-10-17 13:11:45,BEACON
2024-10-17 13:12:15,BEACON
2024-10-17 13:13:11,BEACON
2024-10-17 13:13:11,BEACON
2024-10-17 13:13:41,BEACON
2024-10-17 13:13:41,BEACON
2024-10-17 13:13:41,BEACON
2024-10-17 13:13:44,BEACON
2024-10-17 13:14:11,BEACON
2024-10-17 13:14:11,BEACON
2024-10-17 13:14:14,BEACON
2024-10-17 13:14:43,BEACON
2024-10-17 13:15:40,BEACON
2024-10-17 13:15:40,BEACON
2024-10-17 22:15:40,BEACON
2024-10-17 22:16:39,BEACON
2024-10-17 22:17:09,BEACON
2024-10-17 23:51:11,BEACON
2024-10-18 01:21:14,BEACON
2024-10-18 01:21:44,BEACON
2024-10-18 11:09:50,BEACON
2024-10-18 11:11:19,BEACON
2024-10-18 12:42:53,BEACON
2024-10-18 12:43:23,BEACON
2024-10-18 12:43:53,BEACON
2024-10-18 12:44:22,BEACON
2024-10-18 12:44:52,BEACON
2024-10-18 12:45:22,BEACON
2024-10-18 12:45:52,BEACON
2024-10-18 12:46:51,BEACON
2024-10-19 10:41:19,BEACON
2024-10-20 04:08:15,BEACON
2024-10-20 05:28:12,BEACON
2024-10-20 05:29:11,BEACON
2024-10-20 05:29:41,BEACON
2024-10-20 11:48:31,BEACON
2024-10-20 11:49:01,BEACON
2024-10-20 13:22:31,BEACON
2024-10-20 13:22:31,BEACON
2024-10-20 13:23:01,BEACON
2024-10-20 13:23:01,BEACON
2024-10-20 13:23:30,BEACON
2024-10-20 13:23:30,BEACON
2024-10-20 13:24:00,BEACON
2024-10-20 13:24:00,BEACON
2024-10-20 13:28:59,BEACON
2024-10-21 00:00:57,BEACON
2024-10-21 00:00:57,BEACON
2024-10-21 00:01:57,BEACON
2024-10-21 00:01:57,BEACON
2024-10-21 00:01:57,BEACON
2024-10-21 00:02:26,BEACON
2024-10-21 00:02:26,BEACON
2024-10-21 00:02:26,BEACON
2024-10-21 00:02:56,BEACON
2024-10-21 00:02:56,BEACON
2024-10-21 00:02:56,BEACON
2024-10-21 00:02:56,BEACON
2024-10-21 01:31:04,BEACON
2024-10-21 05:08:15,BEACON
2024-10-21 11:18:48,BEACON
2024-10-21 11:19:18,BEACON
2024-10-21 11:19:48,BEACON
2024-10-21 11:20:17,BEACON
2024-10-21 11:21:26,BEACON
2024-10-21 22:00:52,BEACON
2024-10-22 01:02:30,BEACON
2024-10-22 01:03:00,BEACON
2024-10-22 04:37:52,BEACON
2024-10-22 04:38:22,BEACON
2024-10-22 04:38:52,BEACON
2024-10-22 04:39:51,BEACON
2024-10-22 04:40:21,BEACON
2024-10-22 12:22:33,BEACON
2024-10-22 12:23:03,BEACON
2024-10-22 12:23:32,BEACON
2024-10-22 12:24:02,BEACON
2024-10-22 12:24:32,BEACON
2024-10-22 21:30:51,BEACON
2024-10-22 21:31:50,BEACON
2024-10-22 21:32:20,BEACON
2024-10-22 21:32:49,BEACON
2024-10-22 21:33:19,BEACON
2024-10-22 21:34:19,BEACON
2024-10-23 00:39:02,BEACON
2024-10-23 00:39:02,BEACON
2024-10-23 09:05:19,BEACON
2024-10-23 09:06:48,BEACON
2024-10-23 09:08:17,BEACON
2024-10-23 09:08:47,BEACON
2024-10-23 09:09:17,BEACON
2024-10-23 09:12:15,BEACON
2024-10-23 10:22:51,BEACON
2024-10-23 10:23:20,BEACON
2024-10-23 11:57:02,BEACON
2024-10-23 13:32:01,BEACON
2024-10-23 13:32:01,BEACON
2024-10-23 13:32:31,BEACON
2024-10-23 13:32:31,BEACON
2024-10-23 13:33:01,BEACON
2024-10-23 13:33:01,BEACON
2024-10-23 13:34:32,BEACON
2024-10-23 14:50:03,BEACON
2024-10-23 21:04:12,BEACON
2024-10-23 21:04:41,BEACON
2024-10-23 21:05:11,BEACON
2024-10-23 21:05:41,BEACON
2024-10-23 21:06:11,BEACON
2024-10-23 21:06:40,BEACON
2024-10-23 21:07:10,BEACON
2024-10-23 22:39:47,BEACON
2024-10-23 22:40:17,BEACON
2024-10-23 22:40:47,BEACON
2024-10-23 22:41:16,BEACON
2024-10-23 22:41:46,BEACON
2024-10-24 08:40:55,BEACON
2024-10-24 08:41:25,BEACON
2024-10-24 08:42:24,BEACON
2024-10-24 08:42:54,BEACON
2024-10-24 08:43:24,BEACON
2024-10-24 08:44:23,BEACON
2024-10-25 01:08:45,BEACON
2024-10-25 01:10:44,BEACON
2024-10-25 08:13:30,BEACON
2024-10-25 10:59:08,BEACON
2024-10-25 10:59:38,BEACON
2024-10-25 11:00:37,BEACON
2024-10-25 14:04:19,BEACON
2024-10-25 14:04:49,BEACON
2024-10-25 14:05:18,BEACON
2024-10-25 14:06:18,BEACON
2024-10-25 14:06:47,BEACON
2024-10-25 14:09:46,BEACON
2024-10-25 21:40:56,BEACON
2024-10-25 21:41:26,BEACON
2024-10-25 21:41:56,BEACON
2024-10-25 21:42:06,BEACON
2024-10-25 21:42:26,BEACON
2024-10-25 21:42:36,BEACON
2024-10-26 00:49:41,BEACON
2024-10-26 10:32:48,BEACON
2024-10-26 10:33:18,BEACON
2024-10-26 10:33:47,BEACON
2024-10-26 10:34:17,BEACON
2024-10-26 10:35:46,BEACON
2024-10-26 10:36:16,BEACON
2024-10-26 12:01:53,BEACON
2024-10-26 12:02:23,BEACON
2024-10-26 12:02:52,BEACON
2024-10-26 12:03:22,BEACON
2024-10-26 12:03:52,BEACON
2024-10-26 12:04:22,BEACON
2024-10-26 12:04:51,BEACON
2024-10-26 12:05:21,BEACON
2024-10-26 12:05:51,BEACON
2024-10-26 12:06:20,BEACON
2024-10-26 12:06:50,BEACON
2024-10-26 12:07:20,BEACON
2024-10-26 12:07:43,BEACON
2024-10-26 12:08:13,BEACON
2024-10-26 12:08:19,BEACON
2024-10-26 13:36:55,BEACON
2024-10-26 13:37:24,BEACON
2024-10-26 13:37:54,BEACON
2024-10-26 13:38:53,BEACON
2024-10-26 13:39:23,BEACON
2024-10-26 13:39:53,BEACON
2024-10-26 13:40:22,BEACON
2024-10-26 13:40:52,BEACON
2024-10-26 13:41:22,BEACON
2024-10-26 13:42:51,BEACON
2024-10-26 21:16:11,BEACON
2024-10-26 21:16:41,BEACON
2024-10-26 21:17:11,BEACON
2024-10-26 21:17:40,BEACON
2024-10-26 22:24:59,BEACON
2024-10-26 22:25:28,BEACON
2024-10-26 22:25:58,BEACON
2024-10-26 22:26:28,BEACON
2024-10-26 22:41:19,BEACON
2024-10-26 22:41:48,BEACON
2024-10-26 22:42:18,BEACON
2024-10-26 22:43:18,BEACON
2024-10-26 22:43:47,BEACON
2024-10-26 22:44:17,BEACON
2024-10-26 22:44:47,BEACON
2024-10-26 22:45:16,BEACON
2024-10-26 22:45:46,BEACON
2024-10-26 22:46:16,BEACON
2024-10-26 22:46:45,BEACON
2024-10-26 22:47:15,BEACON
2024-10-26 22:47:45,BEACON
2024-10-26 22:48:14,BEACON
2024-10-26 22:48:44,BEACON
2024-10-26 22:49:14,BEACON
2024-10-26 22:49:44,BEACON
2024-10-26 22:50:13,BEACON
2024-10-26 22:50:43,BEACON
2024-10-26 22:51:13,BEACON
2024-10-26 22:51:42,BEACON
2024-10-27 00:18:43,BEACON
2024-10-27 00:19:12,BEACON
2024-10-27 00:19:18,BEACON
2024-10-27 00:19:48,BEACON
2024-10-27 00:20:18,BEACON
2024-10-27 00:20:47,BEACON
2024-10-27 00:21:17,BEACON
2024-10-27 00:21:47,BEACON
2024-10-27 08:48:16,BEACON
2024-10-27 08:48:46,BEACON
2024-10-27 08:49:15,BEACON
2024-10-27 08:49:45,BEACON
2024-10-27 08:51:14,BEACON
2024-10-27 08:51:44,BEACON
2024-10-27 08:52:14,BEACON
2024-10-27 08:52:43,BEACON
2024-10-27 13:11:28,BEACON
2024-10-27 13:12:57,BEACON
2024-10-27 16:04:05,BEACON
2024-10-27 20:23:19,BEACON
2024-10-27 20:23:49,BEACON
2024-10-27 20:24:18,BEACON
2024-10-27 20:24:48,BEACON
2024-10-27 20:25:18,BEACON
2024-10-27 20:25:47,BEACON
2024-10-27 20:26:17,BEACON
2024-10-27 20:26:47,BEACON
2024-10-27 20:27:17,BEACON
2024-10-27 23:51:41,BEACON
2024-10-27 23:52:11,BEACON
2024-10-27 23:52:40,BEACON
2024-10-27 23:53:10,BEACON
2024-10-27 23:55:38,BEACON
2024-10-27 23:56:08,BEACON
2024-10-28 08:18:28,BEACON
2024-10-28 08:18:57,BEACON
2024-10-28 08:19:27,BEACON
2024-10-28 08:19:57,BEACON
2024-10-28 08:20:26,BEACON
2024-10-28 08:20:56,BEACON
2024-10-28 08:22:25,BEACON
2024-10-28 08:22:55,BEACON
2024-10-28 08:23:25,BEACON
2024-10-28 08:23:54,BEACON
2024-10-28 08:24:24,BEACON
2024-10-28 11:08:13,BEACON
2024-10-28 11:08:43,BEACON
2024-10-28 12:38:30,BEACON
2024-10-28 12:39:00,BEACON
2024-10-28 12:39:29,BEACON
2024-10-28 12:39:59,BEACON
2024-10-28 12:40:59,BEACON
2024-10-28 12:41:28,BEACON
2024-10-28 12:41:58,BEACON
2024-10-28 12:42:28,BEACON
2024-10-28 12:42:57,BEACON
2024-10-28 12:43:27,BEACON
2024-10-28 12:43:57,BEACON
2024-10-28 12:44:37,BEACON
2024-10-28 12:45:07,BEACON
2024-10-28 12:45:36,BEACON
2024-10-28 12:46:06,BEACON
2024-10-28 14:12:43,BEACON
2024-10-28 14:13:12,BEACON
2024-10-28 14:13:42,BEACON
2024-10-28 14:14:12,BEACON
2024-10-28 14:16:11,BEACON
2024-10-28 14:16:40,BEACON
2024-10-28 15:33:41,BEACON
2024-10-28 15:34:10,BEACON
2024-10-28 23:18:06,BEACON
2024-10-28 23:18:36,BEACON
2024-10-28 23:19:05,BEACON
2024-10-28 23:19:35,BEACON
2024-10-28 23:20:05,BEACON
2024-10-28 23:20:35,BEACON
2024-10-28 23:21:04,BEACON
2024-10-28 23:21:34,BEACON
2024-10-28 23:22:04,BEACON
2024-10-28 23:22:33,BEACON
2024-10-28 23:23:03,BEACON
2024-10-28 23:23:33,BEACON
2024-10-28 23:24:02,BEACON
2024-10-28 23:24:32,BEACON
2024-10-28 23:25:02,BEACON
2024-10-29 00:51:08,BEACON
2024-10-29 00:54:06,BEACON
2024-10-29 00:54:36,BEACON
2024-10-29 12:17:32,BEACON
2024-10-29 12:18:02,BEACON
2024-10-29 12:18:31,BEACON
2024-10-29 22:49:32,BEACON
2024-10-29 22:50:02,BEACON
2024-10-29 22:50:31,BEACON
2024-10-29 22:52:30,BEACON
2024-10-29 22:53:00,BEACON
2024-10-29 22:53:30,BEACON
2024-10-29 22:53:59,BEACON
2024-10-29 22:54:29,BEACON
2024-10-29 22:54:59,BEACON
2024-10-29 22:55:28,BEACON
2024-10-29 22:55:58,BEACON
2024-10-29 22:56:28,BEACON
2024-10-30 00:26:59,BEACON
2024-10-30 00:26:59,BEACON
2024-10-30 00:27:02,BEACON
2024-10-30 00:27:29,BEACON
2024-10-30 00:27:29,BEACON
2024-10-30 00:27:31,BEACON
2024-10-30 00:28:31,BEACON
2024-10-30 00:29:01,BEACON
2024-10-30 05:26:44,BEACON
2024-10-30 23:58:44,BEACON
2024-10-30 23:58:44,BEACON
2024-10-31 11:14:00,BEACON
2024-10-31 12:46:27,BEACON
2024-10-31 12:46:56,BEACON
2024-10-31 12:47:26,BEACON
2024-10-31 12:47:56,BEACON
2024-10-31 12:49:03,BEACON
2024-10-31 12:49:33,BEACON
2024-10-31 12:50:03,BEACON
2024-10-31 12:50:33,BEACON
2024-10-31 21:56:13,BEACON
2024-10-31 21:56:42,BEACON
2024-10-31 21:57:12,BEACON
2024-10-31 21:57:42,BEACON
2024-10-31 21:58:12,BEACON
2024-10-31 23:26:42,BEACON
2024-10-31 23:27:12,BEACON
2024-10-31 23:27:42,BEACON
2024-10-31 23:28:11,BEACON
2024-10-31 23:28:41,BEACON
2024-10-31 23:29:11,BEACON
2024-10-31 23:29:41,BEACON
2024-10-31 23:30:10,BEACON
2024-11-01 00:57:32,BEACON
2024-11-01 00:58:02,BEACON
2024-11-01 04:29:14,BEACON
2024-11-01 10:47:37,BEACON
2024-11-01 12:17:02,BEACON
2024-11-01 12:17:32,BEACON
2024-11-01 12:18:01,BEACON
2024-11-01 12:19:01,BEACON
2024-11-01 17:14:06,BEACON
2024-11-01 17:14:06,BEACON
2024-11-01 17:16:05,BEACON
2024-11-01 17:16:05,BEACON
2024-11-01 17:17:34,BEACON
2024-11-01 17:17:34,BEACON
2024-11-01 21:25:55,BEACON
2024-11-01 21:26:25,BEACON
2024-11-01 21:26:54,BEACON
2024-11-01 22:57:50,BEACON
2024-11-01 22:59:20,BEACON
2024-11-01 22:59:49,BEACON
2024-11-01 23:00:19,BEACON
2024-11-01 23:00:49,BEACON
2024-11-01 23:01:18,BEACON
2024-11-02 04:04:35,BEACON
2024-11-02 04:05:05,BEACON
2024-11-02 04:05:34,BEACON
2024-11-02 04:07:04,BEACON
2024-11-02 04:07:33,BEACON
2024-11-02 04:08:33,BEACON
2024-11-02 05:12:18,BEACON
2024-11-02 13:24:52,BEACON
2024-11-02 13:24:52,BEACON
2024-11-02 13:25:21,BEACON
2024-11-02 13:25:21,BEACON
2024-11-02 13:25:21,BEACON
2024-11-02 13:25:51,BEACON
2024-11-02 13:25:51,BEACON
2024-11-02 13:25:51,BEACON
2024-11-02 13:26:21,BEACON
2024-11-02 13:26:21,BEACON
2024-11-02 13:26:21,BEACON
2024-11-02 13:27:52,BEACON
2024-11-02 13:28:22,BEACON
2024-11-02 17:30:22,BEACON
2024-11-02 22:30:29,BEACON
2024-11-02 22:33:21,BEACON
2024-11-02 22:33:51,BEACON
2024-11-03 00:03:27,BEACON
2024-11-03 00:03:27,BEACON
2024-11-03 00:03:28,BEACON
2024-11-03 00:03:28,BEACON
2024-11-03 00:03:29,BEACON
2024-11-03 00:03:29,BEACON
2024-11-03 00:03:56,BEACON
2024-11-03 00:03:56,BEACON
2024-11-03 00:03:58,BEACON
2024-11-03 00:03:58,BEACON
2024-11-03 00:03:58,BEACON
2024-11-03 00:04:26,BEACON
2024-11-03 00:04:26,BEACON
2024-11-03 00:04:27,BEACON
2024-11-03 00:04:27,BEACON
2024-11-03 00:04:28,BEACON
2024-11-03 00:04:28,BEACON
2024-11-03 00:04:56,BEACON
2024-11-03 00:04:56,BEACON
2024-11-03 00:04:57,BEACON
2024-11-03 00:04:57,BEACON
2024-11-03 00:04:58,BEACON
2024-11-03 00:04:58,BEACON
2024-11-03 22:02:40,BEACON
2024-11-04 01:01:20,BEACON
2024-11-04 01:04:18,BEACON
2024-11-04 01:05:17,BEACON
2024-11-04 21:31:06,BEACON
2024-11-04 23:03:37,BEACON
2024-11-04 23:04:07,BEACON
2024-11-04 23:04:37,BEACON
2024-11-04 23:05:06,BEACON
2024-11-04 23:05:36,BEACON
2024-11-05 13:30:21,BEACON
2024-11-05 13:30:21,BEACON
2024-11-05 13:30:51,BEACON
2024-11-05 13:30:51,BEACON
2024-11-06 00:09:29,BEACON
2024-11-06 00:09:29,BEACON
2024-11-06 00:09:59,BEACON
2024-11-06 00:09:59,BEACON
2024-11-06 00:10:28,BEACON
2024-11-06 00:10:28,BEACON
2024-11-06 05:12:24,BEACON
2024-11-06 05:12:54,BEACON
2024-11-06 05:13:23,BEACON
2024-11-06 05:13:53,BEACON
2024-11-06 05:15:52,BEACON
2024-11-06 05:16:21,BEACON
2024-11-06 11:27:26,BEACON
2024-11-06 12:56:32,BEACON
2024-11-06 12:57:02,BEACON
2024-11-06 12:57:32,BEACON
2024-11-06 12:58:02,BEACON
2024-11-06 12:59:01,BEACON
2024-11-06 13:00:33,BEACON
2024-11-06 13:00:33,BEACON
2024-11-06 13:01:03,BEACON
2024-11-06 13:01:03,BEACON
2024-11-06 13:01:33,BEACON
2024-11-06 13:01:33,BEACON
2024-11-06 15:42:26,BEACON
2024-11-06 15:42:56,BEACON
2024-11-06 15:43:25,BEACON
2024-11-06 15:43:55,BEACON
2024-11-06 15:44:25,BEACON
2024-11-06 15:44:54,BEACON
2024-11-06 15:45:24,BEACON
2024-11-06 15:45:54,BEACON
2024-11-06 15:46:23,BEACON
2024-11-06 15:46:53,BEACON
2024-11-06 15:47:23,BEACON
2024-11-06 22:06:48,BEACON
2024-11-06 22:07:18,BEACON
2024-11-06 22:07:48,BEACON
2024-11-06 22:08:17,BEACON
2024-11-06 22:08:47,BEACON
2024-11-06 23:39:03,BEACON
2024-11-06 23:39:32,BEACON
2024-11-06 23:39:59,BEACON
2024-11-06 23:39:59,BEACON
2024-11-06 23:40:02,BEACON
2024-11-06 23:41:31,BEACON
2024-11-06 23:42:01,BEACON
2024-11-06 23:42:30,BEACON
2024-11-06 23:43:30,BEACON
2024-11-06 23:44:00,BEACON
2024-11-07 10:55:26,BEACON
2024-11-07 10:55:56,BEACON
2024-11-07 10:56:25,BEACON
2024-11-07 10:57:26,BEACON
2024-11-07 10:57:56,BEACON
2024-11-07 10:58:26,BEACON
2024-11-07 10:58:55,BEACON
2024-11-07 10:59:25,BEACON
2024-11-07 12:26:45,BEACON
2024-11-07 12:27:10,BEACON
2024-11-07 12:27:15,BEACON
2024-11-07 12:27:40,BEACON
2024-11-07 12:27:44,BEACON
2024-11-07 12:28:09,BEACON
2024-11-07 12:28:39,BEACON
2024-11-07 12:28:43,BEACON
2024-11-07 12:29:13,BEACON
2024-11-07 12:30:46,BEACON
2024-11-07 12:30:46,BEACON
2024-11-07 13:59:24,BEACON
2024-11-07 13:59:54,BEACON
2024-11-07 14:02:22,BEACON
2024-11-07 14:02:49,BEACON
2024-11-07 14:02:49,BEACON
2024-11-07 14:02:52,BEACON
2024-11-08 05:40:51,BEACON
2024-11-08 05:42:20,BEACON
2024-11-08 10:25:04,BEACON
2024-11-08 10:25:33,BEACON
2024-11-08 10:26:03,BEACON
2024-11-08 10:26:33,BEACON
2024-11-08 10:27:03,BEACON
2024-11-08 10:29:31,BEACON
2024-11-08 10:30:01,BEACON
2024-11-08 10:30:30,BEACON
2024-11-08 10:31:00,BEACON
2024-11-08 12:00:35,BEACON
2024-11-08 12:01:05,BEACON
2024-11-08 12:01:34,BEACON
2024-11-08 12:02:04,BEACON
2024-11-08 12:02:34,BEACON
2024-11-08 12:03:33,BEACON
2024-11-08 12:04:03,BEACON
2024-11-08 12:04:32,BEACON
2024-11-08 13:32:38,BEACON
2024-11-08 13:33:08,BEACON
2024-11-08 13:33:38,BEACON
2024-11-08 13:34:04,BEACON
2024-11-08 13:34:04,BEACON
2024-11-08 13:34:07,BEACON
2024-11-08 13:35:18,BEACON
2024-11-08 13:35:45,BEACON
2024-11-08 13:35:45,BEACON
2024-11-08 13:35:48,BEACON
2024-11-08 13:36:18,BEACON
2024-11-08 13:39:44,BEACON
2024-11-09 00:13:02,BEACON
2024-11-09 00:13:02,BEACON
2024-11-09 00:13:32,BEACON
2024-11-09 00:13:32,BEACON
2024-11-09 00:14:03,BEACON
2024-11-09 00:14:03,BEACON
2024-11-09 03:43:53,BEACON
2024-11-09 11:32:28,BEACON
2024-11-09 13:02:48,BEACON
2024-11-09 13:03:19,BEACON
2024-11-09 13:03:49,BEACON
2024-11-09 13:04:20,BEACON
2024-11-09 13:04:50,BEACON
2024-11-09 13:05:20,BEACON
2024-11-09 13:05:51,BEACON
2024-11-09 13:06:21,BEACON
2024-11-09 22:09:01,BEACON
2024-11-09 22:09:32,BEACON
2024-11-09 23:41:25,BEACON
2024-11-10 11:01:46,BEACON
2024-11-11 05:45:00,BEACON
2024-11-11 05:46:00,BEACON
2024-11-11 12:07:17,BEACON
2024-11-11 12:07:47,BEACON
2024-11-11 13:43:16,BEACON
2024-11-12 05:15:12,BEACON
2024-11-12 05:15:42,BEACON
2024-11-12 11:34:31,BEACON
2024-11-12 11:35:02,BEACON
2024-11-12 11:35:32,BEACON
2024-11-12 11:36:02,BEACON
2024-11-12 13:06:23,BEACON
2024-11-12 13:06:54,BEACON
2024-11-12 13:07:24,BEACON
2024-11-12 13:07:54,BEACON
2024-11-12 13:08:25,BEACON
2024-11-12 13:08:55,BEACON
2024-11-12 13:10:26,BEACON
2024-11-12 13:10:57,BEACON
2024-11-12 13:11:27,BEACON
2024-11-12 13:11:58,BEACON
2024-11-12 15:58:04,BEACON
2024-11-13 11:02:19,BEACON
2024-11-13 12:32:51,BEACON
2024-11-13 12:33:22,BEACON
2024-11-13 12:33:52,BEACON
2024-11-13 12:34:23,BEACON
2024-11-13 15:27:55,COMMISSIONNING
2024-11-13 15:28:24,COMMISSIONNING
2024-11-13 15:28:54,COMMISSIONNING
2024-11-13 21:43:46,COMMISSIONNING
2024-11-13 21:44:15,COMMISSIONNING
2024-11-13 21:45:15,COMMISSIONNING
2024-11-14 04:18:38,COMMISSIONNING
2024-11-14 04:19:07,COMMISSIONNING
2024-11-14 04:19:37,COMMISSIONNING
2024-11-14 04:20:07,COMMISSIONNING
2024-11-14 04:20:36,COMMISSIONNING
2024-11-14 04:21:06,COMMISSIONNING
2024-11-14 04:21:36,COMMISSIONNING
2024-11-14 04:22:06,COMMISSIONNING
2024-11-14 13:39:23,COMMISSIONNING
2024-11-14 13:39:23,COMMISSIONNING
2024-11-14 13:40:23,COMMISSIONNING
2024-11-14 13:40:23,COMMISSIONNING
2024-11-14 14:57:26,COMMISSIONNING
2024-11-14 22:46:22,COMMISSIONNING
2024-11-14 22:46:52,COMMISSIONNING
2024-11-14 22:47:22,COMMISSIONNING
2024-11-14 22:47:51,COMMISSIONNING
2024-11-14 22:48:21,COMMISSIONNING
2024-11-14 22:48:51,COMMISSIONNING
2024-11-15 00:17:27,COMMISSIONNING
2024-11-15 03:51:36,BEACON
2024-11-15 03:52:06,BEACON
2024-11-15 05:17:05,BEACON
2024-11-15 11:32:56,BEACON
2024-11-15 11:33:26,BEACON
2024-11-15 11:33:55,BEACON
2024-11-15 11:34:25,BEACON
2024-11-15 15:59:35,BEACON
2024-11-15 22:14:08,BEACON
2024-11-15 22:14:28,BEACON
2024-11-15 22:14:58,BEACON
2024-11-15 22:15:27,BEACON
2024-11-15 22:15:57,BEACON
2024-11-15 22:16:27,BEACON
2024-11-15 23:48:34,BEACON
2024-11-15 23:48:34,BEACON
2024-11-16 11:04:13,BEACON
2024-11-16 11:04:42,BEACON
2024-11-16 12:34:37,BEACON
2024-11-16 12:35:07,BEACON
2024-11-16 12:35:37,BEACON
2024-11-16 12:36:07,BEACON
2024-11-16 12:37:06,BEACON
2024-11-16 14:12:37,BEACON
2024-11-16 14:12:37,BEACON
2024-11-16 15:29:11,BEACON
2024-11-16 23:16:45,BEACON
2024-11-16 23:17:14,BEACON
2024-11-16 23:17:44,BEACON
2024-11-16 23:18:14,BEACON
2024-11-16 23:18:44,BEACON
2024-11-17 04:19:32,BEACON
2024-11-17 04:20:02,BEACON
2024-11-17 04:20:32,BEACON
2024-11-17 04:21:01,BEACON
2024-11-17 04:21:31,BEACON
2024-11-17 04:22:01,BEACON
2024-11-17 12:08:03,BEACON
2024-11-17 12:08:33,BEACON
2024-11-17 12:09:02,BEACON
2024-11-17 12:09:32,BEACON
2024-11-17 12:10:02,BEACON
2024-11-17 12:10:31,BEACON
2024-11-17 12:11:01,BEACON
2024-11-17 12:11:31,BEACON
2024-11-17 13:39:03,BEACON
2024-11-17 13:39:33,BEACON
2024-11-17 13:40:03,BEACON
2024-11-17 13:40:33,BEACON
2024-11-17 13:40:59,BEACON
2024-11-17 13:40:59,BEACON
2024-11-17 13:40:59,BEACON
2024-11-17 13:41:02,BEACON
2024-11-17 13:41:29,BEACON
2024-11-17 13:41:29,BEACON
2024-11-17 13:41:29,BEACON
2024-11-17 13:41:32,BEACON
2024-11-17 13:41:59,BEACON
2024-11-17 13:41:59,BEACON
2024-11-17 13:41:59,BEACON
2024-11-17 13:42:28,BEACON
2024-11-17 13:42:28,BEACON
2024-11-17 13:43:31,BEACON
2024-11-17 13:45:29,BEACON
2024-11-17 13:46:58,BEACON
2024-11-17 13:47:27,BEACON
2024-11-17 13:48:27,BEACON
2024-11-17 13:48:56,BEACON
2024-11-17 13:50:25,BEACON
2024-11-18 00:20:14,BEACON
2024-11-18 00:20:14,BEACON
2024-11-18 00:20:43,BEACON
2024-11-18 00:20:43,BEACON
2024-11-18 11:36:29,BEACON
2024-11-18 11:37:36,BEACON
2024-11-18 11:38:06,BEACON
2024-11-18 11:38:35,BEACON
2024-11-18 11:39:05,BEACON
2024-11-18 11:39:35,BEACON
2024-11-18 11:40:04,BEACON
2024-11-18 11:40:34,BEACON
2024-11-18 11:41:04,BEACON
2024-11-18 13:09:06,BEACON
2024-11-18 13:09:36,BEACON
2024-11-18 13:10:06,BEACON
2024-11-18 13:10:35,BEACON
2024-11-18 13:11:35,BEACON
2024-11-18 13:12:04,BEACON
2024-11-18 23:47:09,BEACON
2024-11-18 23:47:39,BEACON
2024-11-18 23:48:05,BEACON
2024-11-18 23:48:05,BEACON
2024-11-18 23:48:35,BEACON
2024-11-18 23:48:35,BEACON
2024-11-18 23:48:38,BEACON
2024-11-18 23:49:05,BEACON
2024-11-18 23:49:05,BEACON
2024-11-18 23:49:05,BEACON
2024-11-18 23:49:08,BEACON
2024-11-18 23:49:34,BEACON
2024-11-18 23:49:34,BEACON
2024-11-18 23:49:35,BEACON
2024-11-18 23:49:35,BEACON
2024-11-18 23:49:38,BEACON
2024-11-18 23:50:07,BEACON
2024-11-18 23:50:37,BEACON
2024-11-18 23:51:07,BEACON
2024-11-19 01:16:10,BEACON
2024-11-19 01:19:38,BEACON
2024-11-19 03:21:38,BEACON
