"Time","Battery Current"
2024-09-30 20:40:11,0 mA
2024-09-30 22:13:13,0 mA
2024-09-30 22:15:06,0 mA
2024-09-30 22:15:36,0 mA
2024-09-30 22:16:05,660 mA
2024-09-30 23:49:22,0 mA
2024-10-03 05:55:31,276 mA
2024-10-03 13:20:24,456 mA
2024-10-03 13:20:24,456 mA
2024-10-03 13:20:54,288 mA
2024-10-03 13:20:54,288 mA
2024-10-03 13:21:23,276 mA
2024-10-03 13:21:23,276 mA
2024-10-03 13:21:53,360 mA
2024-10-03 13:21:53,360 mA
2024-10-03 13:22:23,516 mA
2024-10-03 13:22:23,516 mA
2024-10-03 16:41:49,240 mA
2024-10-03 16:41:49,240 mA
2024-10-03 16:43:18,504 mA
2024-10-03 16:43:18,504 mA
2024-10-04 12:50:33,252 mA
2024-10-04 12:51:02,264 mA
2024-10-04 12:51:32,276 mA
2024-10-04 15:44:11,0 mA
2024-10-04 23:33:59,0 mA
2024-10-04 23:33:59,0 mA
2024-10-04 23:34:28,0 mA
2024-10-04 23:34:28,0 mA
2024-10-04 23:34:58,0 mA
2024-10-04 23:34:58,0 mA
2024-10-05 23:10:22,0 mA
2024-10-05 23:10:52,0 mA
2024-10-06 05:09:21,0 mA
2024-10-06 05:09:21,0 mA
2024-10-06 05:10:21,0 mA
2024-10-06 05:10:21,0 mA
2024-10-06 05:39:59,264 mA
2024-10-06 05:40:29,348 mA
2024-10-06 13:33:45,312 mA
2024-10-06 13:33:45,312 mA
2024-10-06 13:33:45,312 mA
2024-10-06 13:33:45,312 mA
2024-10-06 13:34:15,240 mA
2024-10-06 13:34:15,240 mA
2024-10-06 13:34:15,240 mA
2024-10-06 13:34:15,240 mA
2024-10-06 13:34:45,240 mA
2024-10-06 13:34:45,240 mA
2024-10-06 13:34:45,240 mA
2024-10-06 13:34:45,240 mA
2024-10-06 13:35:15,228 mA
2024-10-06 13:35:15,228 mA
2024-10-06 13:35:15,228 mA
2024-10-06 13:41:13,228 mA
2024-10-06 21:06:41,0 mA
2024-10-06 22:42:16,0 mA
2024-10-06 22:42:45,0 mA
2024-10-06 22:43:15,0 mA
2024-10-06 22:43:45,0 mA
2024-10-06 22:44:14,0 mA
2024-10-06 22:44:44,204 mA
2024-10-07 00:13:23,0 mA
2024-10-07 00:13:23,0 mA
2024-10-07 00:13:53,0 mA
2024-10-07 00:13:53,0 mA
2024-10-07 00:13:53,0 mA
2024-10-07 00:14:22,0 mA
2024-10-07 00:14:22,0 mA
2024-10-07 00:14:22,0 mA
2024-10-07 00:14:22,0 mA
2024-10-07 00:14:52,0 mA
2024-10-07 00:14:52,0 mA
2024-10-07 00:14:52,0 mA
2024-10-07 00:14:52,0 mA
2024-10-07 00:15:22,0 mA
2024-10-07 00:15:22,0 mA
2024-10-07 00:15:22,0 mA
2024-10-07 00:15:22,0 mA
2024-10-07 03:46:14,240 mA
2024-10-07 03:46:44,240 mA
2024-10-07 03:47:13,348 mA
2024-10-07 03:47:43,264 mA
2024-10-07 03:48:13,252 mA
2024-10-07 03:48:42,264 mA
2024-10-07 03:49:12,348 mA
2024-10-07 03:49:42,420 mA
2024-10-07 03:50:11,372 mA
2024-10-07 03:50:41,288 mA
2024-10-07 03:51:11,252 mA
2024-10-07 03:51:41,240 mA
2024-10-07 03:52:10,240 mA
2024-10-07 11:30:30,264 mA
2024-10-07 11:30:59,252 mA
2024-10-07 11:31:29,252 mA
2024-10-07 22:15:55,0 mA
2024-10-07 22:16:25,0 mA
2024-10-07 22:16:55,0 mA
2024-10-07 22:17:24,252 mA
2024-10-08 11:05:01,240 mA
2024-10-08 15:31:16,0 mA
2024-10-08 15:31:46,0 mA
2024-10-09 04:25:59,300 mA
2024-10-09 04:26:58,324 mA
2024-10-09 10:36:01,396 mA
2024-10-09 10:37:01,252 mA
2024-10-09 10:37:30,240 mA
2024-10-09 10:38:00,240 mA
2024-10-10 00:25:38,0 mA
2024-10-10 00:25:38,0 mA
2024-10-10 00:26:07,0 mA
2024-10-10 00:26:07,0 mA
2024-10-10 00:26:37,0 mA
2024-10-10 00:26:37,0 mA
2024-10-10 00:27:07,0 mA
2024-10-10 00:27:07,0 mA
2024-10-10 13:18:58,300 mA
2024-10-10 13:18:58,300 mA
2024-10-10 13:19:28,264 mA
2024-10-10 13:19:28,264 mA
2024-10-10 13:19:58,672 mA
2024-10-10 13:19:58,672 mA
2024-10-10 13:20:27,780 mA
2024-10-10 13:20:27,780 mA
2024-10-10 13:20:57,648 mA
2024-10-10 13:20:57,648 mA
2024-10-11 15:43:23,0 mA
2024-10-11 21:57:32,0 mA
2024-10-11 21:58:01,0 mA
2024-10-12 17:20:20,252 mA
2024-10-12 17:20:20,252 mA
2024-10-12 17:20:50,228 mA
2024-10-12 17:20:50,228 mA
2024-10-13 13:30:36,372 mA
2024-10-13 13:30:36,372 mA
2024-10-13 13:31:06,252 mA
2024-10-13 13:31:06,252 mA
2024-10-13 13:31:35,240 mA
2024-10-13 13:31:35,240 mA
2024-10-13 21:02:31,0 mA
2024-10-13 21:03:01,0 mA
2024-10-13 21:03:31,0 mA
2024-10-13 21:04:00,0 mA
2024-10-13 22:38:07,0 mA
2024-10-13 22:38:36,0 mA
2024-10-13 22:39:06,0 mA
2024-10-13 22:39:36,0 mA
2024-10-13 22:40:35,0 mA
2024-10-14 00:10:13,0 mA
2024-10-14 00:10:13,0 mA
2024-10-14 00:10:43,0 mA
2024-10-14 00:10:43,0 mA
2024-10-14 00:11:13,0 mA
2024-10-14 00:11:13,0 mA
2024-10-14 12:59:27,348 mA
2024-10-14 12:59:57,408 mA
2024-10-14 13:00:27,408 mA
2024-10-14 13:00:56,348 mA
2024-10-14 23:42:55,0 mA
2024-10-14 23:44:55,0 mA
2024-10-14 23:45:25,0 mA
2024-10-15 10:57:55,432 mA
2024-10-15 10:58:25,276 mA
2024-10-15 10:59:24,360 mA
2024-10-15 14:05:11,324 mA
2024-10-15 14:05:40,252 mA
2024-10-15 14:06:10,312 mA
2024-10-15 23:12:33,0 mA
2024-10-15 23:13:03,0 mA
2024-10-15 23:13:32,0 mA
2024-10-15 23:14:02,0 mA
2024-10-15 23:14:32,0 mA
2024-10-15 23:15:02,0 mA
2024-10-15 23:15:31,0 mA
2024-10-15 23:16:01,0 mA
2024-10-15 23:18:29,0 mA
2024-10-16 04:19:23,372 mA
2024-10-16 04:19:53,360 mA
2024-10-16 04:20:23,360 mA
2024-10-16 04:20:49,324 mA
2024-10-16 04:20:52,324 mA
2024-10-16 04:21:19,276 mA
2024-10-16 04:21:22,276 mA
2024-10-16 04:21:49,264 mA
2024-10-16 04:21:52,264 mA
2024-10-16 04:22:19,288 mA
2024-10-16 04:22:21,288 mA
2024-10-16 04:22:51,276 mA
2024-10-16 04:23:18,420 mA
2024-10-16 04:23:21,420 mA
2024-10-16 04:25:20,624 mA
2024-10-16 13:40:51,276 mA
2024-10-16 13:40:51,276 mA
2024-10-16 13:41:21,588 mA
2024-10-16 13:41:21,588 mA
2024-10-16 22:44:49,0 mA
2024-10-16 22:48:40,0 mA
2024-10-16 22:49:10,0 mA
2024-10-16 22:49:39,0 mA
2024-10-16 22:50:09,0 mA
2024-10-16 22:50:39,0 mA
2024-10-16 22:51:08,0 mA
2024-10-17 00:18:21,0 mA
2024-10-17 00:18:51,0 mA
2024-10-17 00:19:20,0 mA
2024-10-17 00:19:50,0 mA
2024-10-17 00:20:20,0 mA
2024-10-17 00:20:49,0 mA
2024-10-17 00:21:19,0 mA
2024-10-17 00:21:49,0 mA
2024-10-17 00:22:19,0 mA
2024-10-17 00:22:48,0 mA
2024-10-17 00:23:18,0 mA
2024-10-17 00:23:48,0 mA
2024-10-17 00:24:47,0 mA
2024-10-17 10:02:42,408 mA
2024-10-17 10:03:12,420 mA
2024-10-17 10:03:41,312 mA
2024-10-17 10:05:10,288 mA
2024-10-17 10:05:40,360 mA
2024-10-17 10:06:10,444 mA
2024-10-17 10:06:40,480 mA
2024-10-17 11:37:43,348 mA
2024-10-17 13:09:17,408 mA
2024-10-17 13:09:46,408 mA
2024-10-17 13:10:16,420 mA
2024-10-17 13:10:46,468 mA
2024-10-17 13:11:15,360 mA
2024-10-17 13:11:45,252 mA
2024-10-17 13:12:15,252 mA
2024-10-17 13:13:11,276 mA
2024-10-17 13:13:11,276 mA
2024-10-17 13:13:41,780 mA
2024-10-17 13:13:41,780 mA
2024-10-17 13:13:41,780 mA
2024-10-17 13:13:44,780 mA
2024-10-17 13:14:11,456 mA
2024-10-17 13:14:11,456 mA
2024-10-17 13:14:14,456 mA
2024-10-17 13:14:43,360 mA
2024-10-17 13:15:40,300 mA
2024-10-17 13:15:40,300 mA
2024-10-17 22:15:40,0 mA
2024-10-17 22:16:39,0 mA
2024-10-17 22:17:09,0 mA
2024-10-17 23:51:11,0 mA
2024-10-18 01:21:14,0 mA
2024-10-18 01:21:44,0 mA
2024-10-18 11:09:50,264 mA
2024-10-18 11:11:19,276 mA
2024-10-18 12:42:53,636 mA
2024-10-18 12:43:23,468 mA
2024-10-18 12:43:53,348 mA
2024-10-18 12:44:22,348 mA
2024-10-18 12:44:52,372 mA
2024-10-18 12:45:22,408 mA
2024-10-18 12:45:52,408 mA
2024-10-18 12:46:51,408 mA
2024-10-19 10:41:19,552 mA
2024-10-20 04:08:15,240 mA
2024-10-20 05:28:12,324 mA
2024-10-20 05:29:11,492 mA
2024-10-20 05:29:41,312 mA
2024-10-20 11:48:31,240 mA
2024-10-20 11:49:01,288 mA
2024-10-20 13:22:31,240 mA
2024-10-20 13:22:31,240 mA
2024-10-20 13:23:01,288 mA
2024-10-20 13:23:01,288 mA
2024-10-20 13:23:30,252 mA
2024-10-20 13:23:30,252 mA
2024-10-20 13:24:00,276 mA
2024-10-20 13:24:00,276 mA
2024-10-20 13:28:59,252 mA
2024-10-21 00:00:57,0 mA
2024-10-21 00:00:57,0 mA
2024-10-21 00:01:57,0 mA
2024-10-21 00:01:57,0 mA
2024-10-21 00:01:57,0 mA
2024-10-21 00:02:26,0 mA
2024-10-21 00:02:26,0 mA
2024-10-21 00:02:26,0 mA
2024-10-21 00:02:56,0 mA
2024-10-21 00:02:56,0 mA
2024-10-21 00:02:56,0 mA
2024-10-21 00:02:56,0 mA
2024-10-21 01:31:04,0 mA
2024-10-21 05:08:15,252 mA
2024-10-21 11:18:48,396 mA
2024-10-21 11:19:18,360 mA
2024-10-21 11:19:48,336 mA
2024-10-21 11:20:17,336 mA
2024-10-21 11:21:26,528 mA
2024-10-21 22:00:52,0 mA
2024-10-22 01:02:30,0 mA
2024-10-22 01:03:00,0 mA
2024-10-22 04:37:52,288 mA
2024-10-22 04:38:22,264 mA
2024-10-22 04:38:52,252 mA
2024-10-22 04:39:51,252 mA
2024-10-22 04:40:21,252 mA
2024-10-22 12:22:33,324 mA
2024-10-22 12:23:03,384 mA
2024-10-22 12:23:32,264 mA
2024-10-22 12:24:02,264 mA
2024-10-22 12:24:32,420 mA
2024-10-22 21:30:51,0 mA
2024-10-22 21:31:50,0 mA
2024-10-22 21:32:20,0 mA
2024-10-22 21:32:49,0 mA
2024-10-22 21:33:19,0 mA
2024-10-22 21:34:19,0 mA
2024-10-23 00:39:02,0 mA
2024-10-23 00:39:02,0 mA
2024-10-23 09:05:19,228 mA
2024-10-23 09:06:48,420 mA
2024-10-23 09:08:17,312 mA
2024-10-23 09:08:47,240 mA
2024-10-23 09:09:17,228 mA
2024-10-23 09:12:15,240 mA
2024-10-23 10:22:51,264 mA
2024-10-23 10:23:20,288 mA
2024-10-23 11:57:02,540 mA
2024-10-23 13:32:01,240 mA
2024-10-23 13:32:01,240 mA
2024-10-23 13:32:31,240 mA
2024-10-23 13:32:31,240 mA
2024-10-23 13:33:01,264 mA
2024-10-23 13:33:01,264 mA
2024-10-23 13:34:32,372 mA
2024-10-23 14:50:03,0 mA
2024-10-23 21:04:12,0 mA
2024-10-23 21:04:41,0 mA
2024-10-23 21:05:11,0 mA
2024-10-23 21:05:41,0 mA
2024-10-23 21:06:11,0 mA
2024-10-23 21:06:40,0 mA
2024-10-23 21:07:10,0 mA
2024-10-23 22:39:47,0 mA
2024-10-23 22:40:17,0 mA
2024-10-23 22:40:47,0 mA
2024-10-23 22:41:16,0 mA
2024-10-23 22:41:46,0 mA
2024-10-24 08:40:55,264 mA
2024-10-24 08:41:25,228 mA
2024-10-24 08:42:24,228 mA
2024-10-24 08:42:54,240 mA
2024-10-24 08:43:24,252 mA
2024-10-24 08:44:23,216 mA
2024-10-25 01:08:45,0 mA
2024-10-25 01:10:44,0 mA
2024-10-25 08:13:30,216 mA
2024-10-25 10:59:08,336 mA
2024-10-25 10:59:38,264 mA
2024-10-25 11:00:37,396 mA
2024-10-25 14:04:19,384 mA
2024-10-25 14:04:49,468 mA
2024-10-25 14:05:18,432 mA
2024-10-25 14:06:18,312 mA
2024-10-25 14:06:47,336 mA
2024-10-25 14:09:46,300 mA
2024-10-25 21:40:56,0 mA
2024-10-25 21:41:26,0 mA
2024-10-25 21:41:56,0 mA
2024-10-25 21:42:06,0 mA
2024-10-25 21:42:26,0 mA
2024-10-25 21:42:36,0 mA
2024-10-26 00:49:41,0 mA
2024-10-26 10:32:48,264 mA
2024-10-26 10:33:18,252 mA
2024-10-26 10:33:47,252 mA
2024-10-26 10:34:17,252 mA
2024-10-26 10:35:46,312 mA
2024-10-26 10:36:16,372 mA
2024-10-26 12:01:53,408 mA
2024-10-26 12:02:23,408 mA
2024-10-26 12:02:52,432 mA
2024-10-26 12:03:22,492 mA
2024-10-26 12:03:52,564 mA
2024-10-26 12:04:22,516 mA
2024-10-26 12:04:51,312 mA
2024-10-26 12:05:21,240 mA
2024-10-26 12:05:51,240 mA
2024-10-26 12:06:20,348 mA
2024-10-26 12:06:50,264 mA
2024-10-26 12:07:20,252 mA
2024-10-26 12:07:43,372 mA
2024-10-26 12:08:13,516 mA
2024-10-26 12:08:19,516 mA
2024-10-26 13:36:55,288 mA
2024-10-26 13:37:24,372 mA
2024-10-26 13:37:54,432 mA
2024-10-26 13:38:53,468 mA
2024-10-26 13:39:23,564 mA
2024-10-26 13:39:53,600 mA
2024-10-26 13:40:22,528 mA
2024-10-26 13:40:52,396 mA
2024-10-26 13:41:22,264 mA
2024-10-26 13:42:51,324 mA
2024-10-26 21:16:11,0 mA
2024-10-26 21:16:41,0 mA
2024-10-26 21:17:11,0 mA
2024-10-26 21:17:40,0 mA
2024-10-26 22:24:59,0 mA
2024-10-26 22:25:28,0 mA
2024-10-26 22:25:58,0 mA
2024-10-26 22:26:28,0 mA
2024-10-26 22:41:19,0 mA
2024-10-26 22:41:48,0 mA
2024-10-26 22:42:18,0 mA
2024-10-26 22:43:18,0 mA
2024-10-26 22:43:47,0 mA
2024-10-26 22:44:17,0 mA
2024-10-26 22:44:47,0 mA
2024-10-26 22:45:16,0 mA
2024-10-26 22:45:46,0 mA
2024-10-26 22:46:16,0 mA
2024-10-26 22:46:45,0 mA
2024-10-26 22:47:15,0 mA
2024-10-26 22:47:45,0 mA
2024-10-26 22:48:14,0 mA
2024-10-26 22:48:44,0 mA
2024-10-26 22:49:14,0 mA
2024-10-26 22:49:44,0 mA
2024-10-26 22:50:13,0 mA
2024-10-26 22:50:43,0 mA
2024-10-26 22:51:13,0 mA
2024-10-26 22:51:42,0 mA
2024-10-27 00:18:43,0 mA
2024-10-27 00:19:12,0 mA
2024-10-27 00:19:18,0 mA
2024-10-27 00:19:48,0 mA
2024-10-27 00:20:18,0 mA
2024-10-27 00:20:47,0 mA
2024-10-27 00:21:17,0 mA
2024-10-27 00:21:47,0 mA
2024-10-27 08:48:16,228 mA
2024-10-27 08:48:46,252 mA
2024-10-27 08:49:15,252 mA
2024-10-27 08:49:45,552 mA
2024-10-27 08:51:14,216 mA
2024-10-27 08:51:44,288 mA
2024-10-27 08:52:14,252 mA
2024-10-27 08:52:43,276 mA
2024-10-27 13:11:28,384 mA
2024-10-27 13:12:57,588 mA
2024-10-27 16:04:05,0 mA
2024-10-27 20:23:19,0 mA
2024-10-27 20:23:49,0 mA
2024-10-27 20:24:18,0 mA
2024-10-27 20:24:48,0 mA
2024-10-27 20:25:18,0 mA
2024-10-27 20:25:47,0 mA
2024-10-27 20:26:17,0 mA
2024-10-27 20:26:47,0 mA
2024-10-27 20:27:17,0 mA
2024-10-27 23:51:41,0 mA
2024-10-27 23:52:11,0 mA
2024-10-27 23:52:40,0 mA
2024-10-27 23:53:10,0 mA
2024-10-27 23:55:38,0 mA
2024-10-27 23:56:08,0 mA
2024-10-28 08:18:28,348 mA
2024-10-28 08:18:57,588 mA
2024-10-28 08:19:27,420 mA
2024-10-28 08:19:57,336 mA
2024-10-28 08:20:26,456 mA
2024-10-28 08:20:56,216 mA
2024-10-28 08:22:25,444 mA
2024-10-28 08:22:55,216 mA
2024-10-28 08:23:25,216 mA
2024-10-28 08:23:54,216 mA
2024-10-28 08:24:24,228 mA
2024-10-28 11:08:13,372 mA
2024-10-28 11:08:43,348 mA
2024-10-28 12:38:30,516 mA
2024-10-28 12:39:00,420 mA
2024-10-28 12:39:29,360 mA
2024-10-28 12:39:59,312 mA
2024-10-28 12:40:59,312 mA
2024-10-28 12:41:28,324 mA
2024-10-28 12:41:58,324 mA
2024-10-28 12:42:28,324 mA
2024-10-28 12:42:57,348 mA
2024-10-28 12:43:27,276 mA
2024-10-28 12:43:57,252 mA
2024-10-28 12:44:37,252 mA
2024-10-28 12:45:07,264 mA
2024-10-28 12:45:36,552 mA
2024-10-28 12:46:06,588 mA
2024-10-28 14:12:43,588 mA
2024-10-28 14:13:12,540 mA
2024-10-28 14:13:42,492 mA
2024-10-28 14:14:12,348 mA
2024-10-28 14:16:11,324 mA
2024-10-28 14:16:40,396 mA
2024-10-28 15:33:41,0 mA
2024-10-28 15:34:10,0 mA
2024-10-28 23:18:06,0 mA
2024-10-28 23:18:36,0 mA
2024-10-28 23:19:05,0 mA
2024-10-28 23:19:35,0 mA
2024-10-28 23:20:05,0 mA
2024-10-28 23:20:35,0 mA
2024-10-28 23:21:04,0 mA
2024-10-28 23:21:34,0 mA
2024-10-28 23:22:04,0 mA
2024-10-28 23:22:33,0 mA
2024-10-28 23:23:03,0 mA
2024-10-28 23:23:33,0 mA
2024-10-28 23:24:02,0 mA
2024-10-28 23:24:32,0 mA
2024-10-28 23:25:02,0 mA
2024-10-29 00:51:08,0 mA
2024-10-29 00:54:06,0 mA
2024-10-29 00:54:36,0 mA
2024-10-29 12:17:32,384 mA
2024-10-29 12:18:02,804 mA
2024-10-29 12:18:31,672 mA
2024-10-29 22:49:32,0 mA
2024-10-29 22:50:02,0 mA
2024-10-29 22:50:31,0 mA
2024-10-29 22:52:30,0 mA
2024-10-29 22:53:00,0 mA
2024-10-29 22:53:30,0 mA
2024-10-29 22:53:59,0 mA
2024-10-29 22:54:29,0 mA
2024-10-29 22:54:59,0 mA
2024-10-29 22:55:28,0 mA
2024-10-29 22:55:58,0 mA
2024-10-29 22:56:28,0 mA
2024-10-30 00:26:59,0 mA
2024-10-30 00:26:59,0 mA
2024-10-30 00:27:02,0 mA
2024-10-30 00:27:29,0 mA
2024-10-30 00:27:29,0 mA
2024-10-30 00:27:31,0 mA
2024-10-30 00:28:31,0 mA
2024-10-30 00:29:01,0 mA
2024-10-30 05:26:44,312 mA
2024-10-30 23:58:44,0 mA
2024-10-30 23:58:44,0 mA
2024-10-31 11:14:00,324 mA
2024-10-31 12:46:27,396 mA
2024-10-31 12:46:56,360 mA
2024-10-31 12:47:26,312 mA
2024-10-31 12:47:56,276 mA
2024-10-31 12:49:03,264 mA
2024-10-31 12:49:33,276 mA
2024-10-31 12:50:03,420 mA
2024-10-31 12:50:33,420 mA
2024-10-31 21:56:13,0 mA
2024-10-31 21:56:42,0 mA
2024-10-31 21:57:12,0 mA
2024-10-31 21:57:42,0 mA
2024-10-31 21:58:12,0 mA
2024-10-31 23:26:42,0 mA
2024-10-31 23:27:12,0 mA
2024-10-31 23:27:42,0 mA
2024-10-31 23:28:11,0 mA
2024-10-31 23:28:41,0 mA
2024-10-31 23:29:11,0 mA
2024-10-31 23:29:41,0 mA
2024-10-31 23:30:10,0 mA
2024-11-01 00:57:32,0 mA
2024-11-01 00:58:02,0 mA
2024-11-01 04:29:14,360 mA
2024-11-01 10:47:37,240 mA
2024-11-01 12:17:02,432 mA
2024-11-01 12:17:32,516 mA
2024-11-01 12:18:01,600 mA
2024-11-01 12:19:01,264 mA
2024-11-01 17:14:06,408 mA
2024-11-01 17:14:06,408 mA
2024-11-01 17:16:05,252 mA
2024-11-01 17:16:05,252 mA
2024-11-01 17:17:34,240 mA
2024-11-01 17:17:34,240 mA
2024-11-01 21:25:55,0 mA
2024-11-01 21:26:25,0 mA
2024-11-01 21:26:54,0 mA
2024-11-01 22:57:50,0 mA
2024-11-01 22:59:20,0 mA
2024-11-01 22:59:49,0 mA
2024-11-01 23:00:19,0 mA
2024-11-01 23:00:49,0 mA
2024-11-01 23:01:18,0 mA
2024-11-02 04:04:35,252 mA
2024-11-02 04:05:05,252 mA
2024-11-02 04:05:34,264 mA
2024-11-02 04:07:04,288 mA
2024-11-02 04:07:33,276 mA
2024-11-02 04:08:33,276 mA
2024-11-02 05:12:18,0 mA
2024-11-02 13:24:52,252 mA
2024-11-02 13:24:52,252 mA
2024-11-02 13:25:21,264 mA
2024-11-02 13:25:21,264 mA
2024-11-02 13:25:21,264 mA
2024-11-02 13:25:51,288 mA
2024-11-02 13:25:51,288 mA
2024-11-02 13:25:51,288 mA
2024-11-02 13:26:21,396 mA
2024-11-02 13:26:21,396 mA
2024-11-02 13:26:21,396 mA
2024-11-02 13:27:52,252 mA
2024-11-02 13:28:22,360 mA
2024-11-02 17:30:22,0 mA
2024-11-02 22:30:29,0 mA
2024-11-02 22:33:21,0 mA
2024-11-02 22:33:51,0 mA
2024-11-03 00:03:27,0 mA
2024-11-03 00:03:27,0 mA
2024-11-03 00:03:28,0 mA
2024-11-03 00:03:28,0 mA
2024-11-03 00:03:29,0 mA
2024-11-03 00:03:29,0 mA
2024-11-03 00:03:56,0 mA
2024-11-03 00:03:56,0 mA
2024-11-03 00:03:58,0 mA
2024-11-03 00:03:58,0 mA
2024-11-03 00:03:58,0 mA
2024-11-03 00:04:26,0 mA
2024-11-03 00:04:26,0 mA
2024-11-03 00:04:27,0 mA
2024-11-03 00:04:27,0 mA
2024-11-03 00:04:28,0 mA
2024-11-03 00:04:28,0 mA
2024-11-03 00:04:56,0 mA
2024-11-03 00:04:56,0 mA
2024-11-03 00:04:57,0 mA
2024-11-03 00:04:57,0 mA
2024-11-03 00:04:58,0 mA
2024-11-03 00:04:58,0 mA
2024-11-03 22:02:40,0 mA
2024-11-04 01:01:20,0 mA
2024-11-04 01:04:18,0 mA
2024-11-04 01:05:17,0 mA
2024-11-04 21:31:06,0 mA
2024-11-04 23:03:37,0 mA
2024-11-04 23:04:07,0 mA
2024-11-04 23:04:37,0 mA
2024-11-04 23:05:06,0 mA
2024-11-04 23:05:36,0 mA
2024-11-05 13:30:21,480 mA
2024-11-05 13:30:21,480 mA
2024-11-05 13:30:51,396 mA
2024-11-05 13:30:51,396 mA
2024-11-06 00:09:29,0 mA
2024-11-06 00:09:29,0 mA
2024-11-06 00:09:59,0 mA
2024-11-06 00:09:59,0 mA
2024-11-06 00:10:28,0 mA
2024-11-06 00:10:28,0 mA
2024-11-06 05:12:24,348 mA
2024-11-06 05:12:54,588 mA
2024-11-06 05:13:23,636 mA
2024-11-06 05:13:53,420 mA
2024-11-06 05:15:52,336 mA
2024-11-06 05:16:21,288 mA
2024-11-06 11:27:26,276 mA
2024-11-06 12:56:32,432 mA
2024-11-06 12:57:02,444 mA
2024-11-06 12:57:32,444 mA
2024-11-06 12:58:02,456 mA
2024-11-06 12:59:01,456 mA
2024-11-06 13:00:33,396 mA
2024-11-06 13:00:33,396 mA
2024-11-06 13:01:03,372 mA
2024-11-06 13:01:03,372 mA
2024-11-06 13:01:33,324 mA
2024-11-06 13:01:33,324 mA
2024-11-06 15:42:26,0 mA
2024-11-06 15:42:56,0 mA
2024-11-06 15:43:25,0 mA
2024-11-06 15:43:55,0 mA
2024-11-06 15:44:25,0 mA
2024-11-06 15:44:54,0 mA
2024-11-06 15:45:24,0 mA
2024-11-06 15:45:54,0 mA
2024-11-06 15:46:23,0 mA
2024-11-06 15:46:53,0 mA
2024-11-06 15:47:23,0 mA
2024-11-06 22:06:48,0 mA
2024-11-06 22:07:18,0 mA
2024-11-06 22:07:48,0 mA
2024-11-06 22:08:17,0 mA
2024-11-06 22:08:47,0 mA
2024-11-06 23:39:03,0 mA
2024-11-06 23:39:32,0 mA
2024-11-06 23:39:59,0 mA
2024-11-06 23:39:59,0 mA
2024-11-06 23:40:02,0 mA
2024-11-06 23:41:31,0 mA
2024-11-06 23:42:01,0 mA
2024-11-06 23:42:30,0 mA
2024-11-06 23:43:30,0 mA
2024-11-06 23:44:00,0 mA
2024-11-07 10:55:26,540 mA
2024-11-07 10:55:56,300 mA
2024-11-07 10:56:25,384 mA
2024-11-07 10:57:26,264 mA
2024-11-07 10:57:56,348 mA
2024-11-07 10:58:26,300 mA
2024-11-07 10:58:55,372 mA
2024-11-07 10:59:25,504 mA
2024-11-07 12:26:45,600 mA
2024-11-07 12:27:10,276 mA
2024-11-07 12:27:15,276 mA
2024-11-07 12:27:40,288 mA
2024-11-07 12:27:44,288 mA
2024-11-07 12:28:09,612 mA
2024-11-07 12:28:39,384 mA
2024-11-07 12:28:43,384 mA
2024-11-07 12:29:13,276 mA
2024-11-07 12:30:46,456 mA
2024-11-07 12:30:46,456 mA
2024-11-07 13:59:24,492 mA
2024-11-07 13:59:54,348 mA
2024-11-07 14:02:22,420 mA
2024-11-07 14:02:49,276 mA
2024-11-07 14:02:49,276 mA
2024-11-07 14:02:52,276 mA
2024-11-08 05:40:51,324 mA
2024-11-08 05:42:20,468 mA
2024-11-08 10:25:04,276 mA
2024-11-08 10:25:33,336 mA
2024-11-08 10:26:03,444 mA
2024-11-08 10:26:33,420 mA
2024-11-08 10:27:03,312 mA
2024-11-08 10:29:31,348 mA
2024-11-08 10:30:01,384 mA
2024-11-08 10:30:30,372 mA
2024-11-08 10:31:00,372 mA
2024-11-08 12:00:35,252 mA
2024-11-08 12:01:05,264 mA
2024-11-08 12:01:34,372 mA
2024-11-08 12:02:04,576 mA
2024-11-08 12:02:34,528 mA
2024-11-08 12:03:33,300 mA
2024-11-08 12:04:03,264 mA
2024-11-08 12:04:32,276 mA
2024-11-08 13:32:38,300 mA
2024-11-08 13:33:08,252 mA
2024-11-08 13:33:38,276 mA
2024-11-08 13:34:04,396 mA
2024-11-08 13:34:04,396 mA
2024-11-08 13:34:07,396 mA
2024-11-08 13:35:18,384 mA
2024-11-08 13:35:45,384 mA
2024-11-08 13:35:45,384 mA
2024-11-08 13:35:48,384 mA
2024-11-08 13:36:18,384 mA
2024-11-08 13:39:44,384 mA
2024-11-09 00:13:02,0 mA
2024-11-09 00:13:02,0 mA
2024-11-09 00:13:32,0 mA
2024-11-09 00:13:32,0 mA
2024-11-09 00:14:03,0 mA
2024-11-09 00:14:03,0 mA
2024-11-09 03:43:53,264 mA
2024-11-09 11:32:28,516 mA
2024-11-09 13:02:48,408 mA
2024-11-09 13:03:19,492 mA
2024-11-09 13:03:49,516 mA
2024-11-09 13:04:20,408 mA
2024-11-09 13:04:50,264 mA
2024-11-09 13:05:20,240 mA
2024-11-09 13:05:51,240 mA
2024-11-09 13:06:21,276 mA
2024-11-09 22:09:01,0 mA
2024-11-09 22:09:32,0 mA
2024-11-09 23:41:25,0 mA
2024-11-10 11:01:46,240 mA
2024-11-11 05:45:00,396 mA
2024-11-11 05:46:00,288 mA
2024-11-11 12:07:17,264 mA
